identifier,base,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,nonsems,asym_BOW.nonsems,asym_GPT2.nonsems,asym_SBERT.nonsems,asym_SciBERT.nonsems,asym_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-asym_BOW_j,h-asym_GPT2_j,h-asym_SBERT_j,h-asym_SciBERT_j,h-asym_Word2Vec_j,h-asym_BOW_j.h-nonsems,h-asym_GPT2_j.h-nonsems,h-asym_SBERT_j.h-nonsems,h-asym_SciBERT_j.h-nonsems,h-asym_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
fe01b1c4c9c943aacfde37844e5f82e43a230bcd,0.0016458900000000001,0.10306574132034466,-0.01283925,0.000769445,-0.0031052803146367092,-0.021503447853798166,-0.1778454685638011,-0.09823842332205203,-0.1883862605363384,-0.16928765667845241,-0.19580629383015413,-0.20628681894613043,-0.0892210847836565,-0.12347674529648726,-0.017777644366056986,-0.005519015,0.00691961,-0.019403474625253242,-0.009624346298558248,-0.14984054189408502,-0.13758818956384117,-0.12528799084828285,-0.15540600135528562,-0.14790789531913984,-0.1235111837906291,-0.13786455344330573
0463c44835f00213ebbe6718707d7ca6b637668c,0.0016458900000000001,0.017270046231739798,0.005563882605064796,-0.013467634313280612,-0.05849007476648316,0.03534834082266055,-0.07787579294484012,-0.06789508306270914,-0.07176141117415234,-0.08690276554710002,-0.13250859556146424,-0.05459778915112769,-0.03008236081846217,-0.05862532030112789,0.010262658409453946,0.026768743537586563,-0.013700024668244607,-0.08897177075968837,-0.006540481597292416,-0.04126508065881151,-0.00593295024123572,-0.05044268236116727,-0.1356486295374663,-0.058738691921619006,-0.058805305988857005,-0.0840674639284942
c0373769ec704a72b038d150d84dad9d1d09f986,0.0016458900000000001,0.0677686558774592,-0.007346819835517678,0.017517392785490127,-0.05119528378004588,-0.24262735299163685,0.14699856581927395,0.214761781556271,0.14601969126653402,0.15363176827033603,0.11968549760785825,-0.04001316738002059,0.041426312801065936,-0.08881906661967073,-0.023061918570635644,0.001362540681390351,0.07730523523695085,-0.005564262321829071,-0.09195415931177424,-0.0582973642850517,-0.06200464420422854,-0.02132154755541164,-0.0711555090842419,-0.11381920430138816,-0.08867296711499068,0.03813552619346093
6ae4f744c413e8c30ca13007befc9a09b8043d3d,0.0016458900000000001,-0.01549685,0.02177281802413911,0.01260863246688375,-0.01037815,-0.0144542,0.2023328750418277,0.20260257151432634,0.2221093260604484,0.19969439789707316,0.20819484003782193,0.20028187512058612,0.22403923081525368,0.14582378737068377,-0.0105625,0.022603336378844367,0.03581531918010893,-0.010817199999999999,-0.009662464999999999,0.17075298855228124,0.20557460404859312,0.20167471737170495,0.1717798263154245,0.17569005153559988,0.14566939333431866,0.2012739328108399
e59754a0956c8344fb4698435c3cb1039fe7f79e,0.0016458900000000001,0.05257998074790494,-0.01283925,0.000769445,-0.005913226642809683,-0.13520370967176226,-0.20044607289235103,-0.16820083434839633,-0.20974322112778063,-0.19037356970488956,-0.2219501367881098,-0.32299168146196017,-0.23955494121085713,-0.14534677211504682,-0.0014617165271617778,-0.005519015,0.00691961,-0.016766278553847706,-0.00994712252687687,-0.16140497402773277,-0.1630108668093389,-0.15023146157646114,-0.17740959930509057,-0.15377231829421084,-0.14535308636279656,-0.13094848260279707
ef6f2da5ce415776312cafb671c0c07296be51c6,0.0016458900000000001,-0.11196751918967018,-0.04205932368884666,0.010969337424521131,-0.0001940137841470735,0.12115376375250106,0.09381280288239446,4.147409144883776e-05,0.04990093805190188,0.09560913915556994,0.09897059585597404,0.19694544696299496,0.04170141400740244,-0.022829388993071485,0.021203101230711945,-0.08297184626654633,0.03576593297193772,-0.002398403203370335,-0.03763612752399145,0.0024203813358840334,-0.1039755011831932,0.00847817355453066,-0.016885788087055712,-0.045542699427417566,-0.02270551515974986,-0.0624093147915208
12f7fdf609938cb5144038a2c3a2969695ae240e,0.0016458900000000001,-0.07977286307512355,0.006016110006126174,-0.01824679141989587,-0.0229378129795376,0.03929040827172394,-0.015573791206795678,-0.08869617211607722,-0.008780560478894103,-0.031778226662600925,-0.03656568920583404,0.015041887382316186,-0.03969571025804644,-0.13665814834818518,0.062039042675949535,-0.007930859059954207,-0.02145698327118684,-0.0176508393450972,-0.0009472546352461281,-0.10077431486398039,-0.1327389888155494,-0.14058663332677615,-0.15007471894831767,-0.13033400043299195,-0.13692914996043215,-0.13073392820546637
81facf49853be0a21a38cf7fac51af39a7b58935,0.0016458900000000001,0.11230359476230373,-0.01283925,0.000769445,-0.03126767454599189,0.04924592363195483,0.11758060880976545,0.2250157891441563,0.107219390100285,0.11075468943716704,0.10189747529791177,0.16613126919596072,0.2564229051340037,0.06443440138522137,-0.04718437550913124,-0.005519015,0.00691961,-0.023384638019122807,0.011235392833604016,0.027508815052563244,0.04671846791200127,0.05759427311464367,0.03856428235373925,0.0739906666391713,0.06392109087795342,0.08838452989450728
8f21d37f6c7dfb8f85772f1b92efb426d23dbbc7,0.0016458900000000001,-0.044098312119857264,-0.01855703942367353,0.000769445,-0.01037815,0.0482453573493148,-0.0852589878864913,-0.1325932173337153,-0.09933870930018562,-0.08094377979272221,-0.10026296161493418,-0.04878691793566503,-0.09156152412070995,-0.0519772633102244,0.014816814489836244,-0.011395145860867179,0.00691961,-0.010817199999999999,-0.06000141090830946,-0.028110741789032594,-0.050625991752169114,-0.02437634005479957,-0.04793441383747002,-0.1336580277147282,-0.05203515629624089,-0.1553105877268083
cd98d7cb1fb353f7feb1f0ad803cf6a38fda5c4a,0.0016458900000000001,-0.012346309310182232,-0.02264791036794829,0.013538860294238866,0.015660910921780034,0.11079375312796172,0.12526448342048088,0.11990931288965939,0.1082705896750866,0.12954770565805618,0.149136891687257,0.22739259413828913,0.20240799902467718,-0.08648883400724494,-0.009301416295866094,-0.018992871753135597,0.059474790664281636,-0.012882127630231586,0.018623817074215253,-0.07296839326322963,-0.08095013836257565,-0.03126196617140153,-0.07347092560123078,-0.05566738729437496,-0.08635873495927182,-0.05237277269779865
b9b97de1b55002c63e9564dd04720752ff16020d,0.0016458900000000001,0.035924099312088224,-0.01283925,0.000769445,0.0070354326700803535,0.026280663556655856,-0.07512588732103742,-0.04737505622367956,-0.08949281011799408,-0.07296170200977241,-0.07822021887014012,-0.06062184040577545,-0.015939983789455013,-0.20970996747173223,-0.003751517228365973,-0.005519015,0.00691961,0.0029810228762551325,-0.016867388127937047,-0.2049572075193634,-0.18610260477164542,-0.17819342277402325,-0.1999185643044897,-0.21091412123432313,-0.20973039805688168,-0.2127272869509134
97c073f040c471b185319d5caeca6198fa113ffa,0.0016458900000000001,-0.01549685,-0.0097216629087324,-1.1557629636973349e-05,-0.01037815,-0.0144542,-0.2856493586280096,-0.3175400933014893,-0.2980807150572563,-0.2734612790439463,-0.32074452345025783,-0.3188416940604248,-0.3105424505882606,-0.5476587497995349,-0.0105625,-0.005974388875857557,0.017550696232639194,-0.010817199999999999,-0.009662464999999999,-0.5407803905073865,-0.4880621972327904,-0.4722679833380867,-0.5400560693918955,-0.5362565199332038,-0.547464612453237,-0.5422999658008433
e62781e503cae25d21a51e2111ae99c8720d86d4,0.0016458900000000001,-0.026206696810885912,-0.030929333906790347,0.045524639163882566,0.02646034515382024,-0.07550543062738704,-0.04759131400557475,-0.07548218580395454,-0.07618372364769359,-0.008498755570679912,-0.031055611101244565,-0.11218683759320991,-0.1286036484734624,0.007579790929105422,-0.019798814474214027,-0.02879630972348861,0.1238598865900919,-0.004468038394929276,0.004234626770021009,-0.008986499750662515,-0.01706970167310088,0.11376336944678961,-0.0019109007640313981,0.021366372625078046,0.007706206815474808,0.058465688905436866
62da3df1c7ffd0b3ec4282acba36f827bab82c58,0.0016458900000000001,0.1024793399037871,-0.01283925,0.000769445,-0.04184057373869737,-0.05002088203988011,0.02514446796698779,0.11701565053979807,0.016217292220807526,0.023532345231992765,-0.006007953618729587,-0.012781690812201487,0.08104908002494796,-0.00372838545000134,-0.01758813185621867,-0.005519015,0.00691961,0.016976338841174478,-0.009705302575181823,-0.007436054565952543,0.0015748650066504648,0.008719210890326424,0.029587424723068818,0.002090535892305426,-0.0037407612070602565,0.026974186117481095
107b3d84ebe89887a9111f71f497ab87f04ed591,0.0016458900000000001,-0.17098589613630852,-0.0073597350701392165,-0.0062614328083638714,-0.023115051092554212,0.07423272753459041,0.14873160967878765,0.0037960200660192567,0.14399194332702214,0.13444860379455123,0.1421978298594665,0.21990060021100744,0.05059486579276772,0.12544548327359098,-0.12424806972324379,0.0015487623454082866,-0.026711754770405258,-0.026609336027016702,0.0378996202190246,0.05805299795815367,0.13818609735379256,0.12322951275579735,0.10725121731806635,0.15687755908853004,0.12602138300712454,0.08711089165747832
33425707cb483ae28bcc5b54cc99f698de6bbd3a,0.0016458900000000001,-0.01549685,-0.01283925,0.009223173862485645,-0.01037815,-0.0144542,-0.036291011841299785,-0.05355149132564267,-0.04731623924431439,-0.028211757609097485,-0.04846755921179398,-0.050375529746205655,-0.05631379221348106,0.017694573431039917,-0.0105625,-0.005519015,0.010163663653838235,-0.010817199999999999,-0.009662464999999999,0.015448049594832099,0.020666342342972446,0.025152056794724084,0.015645457637947377,0.016205072002616585,0.017792176010428887,0.019431419157892205
04f513f50031aaf9d3cdfea436f2c2271fdd4a38,0.0016458900000000001,-0.11471053548528709,-0.0022569074396416207,0.029161499025592053,0.05936717010102387,0.052657919930351724,0.09207975902288074,-0.005855037904608274,0.09193576396435027,0.11013602122500628,0.1463190657689452,0.14151652893153394,0.07116238819924522,-0.009901035218442137,0.00828060678606921,0.008133774787486774,0.12949020327955488,-0.01766607501512668,0.00043434655535578084,-0.024943115723913018,0.01258615424005179,0.08538593560979435,-0.007912575520951263,0.0016575719535807673,-0.009923459258909884,0.04694805262579657
8e596f2e4ceb09a30b4c492b6c4bb6ebd9929bf6,0.0016458900000000001,-0.01549685,-0.004363993079897259,-0.07249872689093279,-0.01037815,-0.0144542,0.03644477013126275,0.02338763905161959,0.035417373838418684,-0.02699106991447233,0.031024186111920038,0.02804751368061133,0.030389739491589067,-0.008644053183055724,-0.0105625,0.016825745616620376,-0.20816599163614422,-0.010817199999999999,-0.009662464999999999,-0.011236388628074249,0.019372600327862307,-0.20270780269577154,-0.013083137925495099,-0.01011087355548291,-0.008752498928494426,-0.19976894271951826
9204ae4ca6d9484fc3239f3374299d543d29469b,0.0016458900000000001,0.15722019304586832,-0.0014227425841492353,0.04064244131742353,-0.023391047930870313,-0.0690321594623771,-0.13641102729479287,-0.0044592915835376615,-0.1377528976211038,-0.09739744896780668,-0.16814962359020394,-0.20308234781166312,-0.027217380576309583,-0.08338169612912806,-0.035279215432630684,0.0041853225614709635,0.10021585591118806,-0.00035127760630746484,-0.00975927244582097,-0.11843031161533366,-0.0805709116227772,-0.004908209416072616,-0.08879230113955165,-0.0928283128710574,-0.08346769574165547,0.0016304499447655704
09796fe9787736e30a37685c7ac1669dccb2796c,0.0016458900000000001,0.0360425406440524,-0.006559359154153642,0.000769445,0.02771683972061058,-0.23703124804272202,-0.03440762814725396,-0.005217433744135375,-0.0392222619819858,-0.03350047548323863,-0.016109117028286483,-0.23170473539836828,-0.14027988644271597,-0.08655299417944694,-0.017612658500230718,0.0024101187550684446,0.00691961,-0.014201731049346366,-0.0902032566345436,-0.07777406390866407,-0.07227639518919243,-0.06760226855120494,-0.08631805506896442,-0.1256908549598589,-0.08651030498293517,-0.08299105901051348
014e30b54ae7cf29e9b52c4dc7c28c9a245b2582,0.0016458900000000001,0.0318286492803422,-0.006425335618529516,0.000769445,0.028230912684690395,0.03850721674946279,-0.05049155946390955,-0.02575485491348714,-0.0561126070633166,-0.04899709688390957,-0.033564020114326486,-0.022648706901353947,0.03437039731446854,-0.0719409202226343,-0.016888882841586222,0.002588413520253987,0.00691961,-0.01425799983231562,-0.003993108667570169,-0.06659845967151054,-0.05992974840466634,-0.05434470796260199,-0.07423667364598188,-0.06866372345907419,-0.07193267649194478,-0.0796290260727346
54535ce45fe2f211d20562663be215ece92cfef1,0.0016458900000000001,0.011345919606470578,-0.006452291727487315,-0.03495361978950771,0.012652864137950165,-0.05754486695369947,-0.23928094837208866,-0.245227623020127,-0.24549790856229245,-0.2578515194543423,-0.25078410817940244,-0.30283750280729327,-0.2510064339792072,-0.22398680380650904,-0.003751240820405433,-0.0006398588745470833,-0.04581285869584788,-0.015560631118180394,-0.01850174589790493,-0.21872120074422202,-0.21434282147416317,-0.2335123965426006,-0.24541889507057033,-0.25330904474972743,-0.22500104774064886,-0.3397243006845171
6bcae2c2855b329b191ebf78522ef4884a512fa0,0.0016458900000000001,0.004627358747396219,-0.006062675567049162,0.000769445,-0.04704708757214077,0.04633094674515826,-0.015423451372263575,-0.014286746390624638,-0.017130886472288925,-0.014807348613985093,-0.05392055702725455,0.023728441094204206,0.02408124027254977,-0.1444347718966415,-0.012216804168412053,0.003070868996598154,0.00691961,-0.00601831061544885,-0.0015452293085439755,-0.13486125615405578,-0.12316687443340106,-0.12044389664458888,-0.13460421876334147,-0.13034706291703593,-0.14428015341388287,-0.10633193701700823
ce7442f1213061d08e7face0a92c1c0ce5f7527f,0.0016458900000000001,0.10754115987549534,-0.011038799611412515,-0.0058111467084687105,-0.01577799774676507,-0.05375313829267696,-0.10612654835552754,-0.01761598555230971,-0.11515108092054432,-0.10687875129461315,-0.12834387052303262,-0.15682292972066622,-0.038907709776323664,-0.07598469762908011,-0.019224004792576008,-0.003450132954680708,-0.00649943268557669,-0.007501380810024667,-0.009715897833074237,-0.095218172877966,-0.08017300211587554,-0.0825930855206489,-0.08577175086765379,-0.0853625353369309,-0.07602990791936491,-0.07848875916874609
12c915a977fb6252dda91904a7a0dcfaf85d2dc5,0.0016458900000000001,-0.017191985025977453,-0.01283925,0.000769445,0.002931477293486362,0.007867425751368996,-0.12989435428289856,-0.15320625248554515,-0.14489997367840118,-0.12504085783755145,-0.14112650043548233,-0.13447853862177978,-0.13678091137090134,-0.06612141967803245,0.021087104087536127,-0.005519015,0.00691961,-0.02507313906592945,-0.009540967248650018,-0.05312424444594638,-0.07091046292852626,-0.0595052979030962,-0.09756020664245343,-0.08671166391952628,-0.0662547663544736,-0.08096570069351666
f7b3aa6df9ad4403e86891c451a0e513b5917279,0.0016458900000000001,0.0334370699458274,-0.01283925,0.000769445,-0.05151903873315622,-0.026886218850558516,0.033544524672927956,0.06494198509724278,0.022328898043720846,0.030878796276628737,-0.00568984022102436,0.013480404043811196,0.03381530654077452,-0.06591818063781268,-0.0023372791089833304,-0.005519015,0.00691961,-0.037324514954316476,-0.08192814710906542,-0.0722691084009329,-0.0679523108363277,-0.05776373365783196,-0.09683988068652263,-0.12265458006323328,-0.06630753252271496,-0.10166591944647788
0eb588c5c61e90e9bbaea15fc6bfacbcbab83bd3,0.0016458900000000001,-0.051431937427024156,0.009856098239130088,0.000769445,-0.02630440284842805,0.054334648122540144,0.0023935238039057404,-0.04444070073700927,0.013885273779060873,0.001324899524999699,-0.01939245601297397,0.047154659469806764,0.020565305130793243,-0.05613164987350779,-0.0025880903479248846,0.024248000495161584,0.00691961,-0.008288738563371563,0.0009589592828672822,-0.06311195172488845,-0.02086026638267254,-0.03948960398581383,-0.05347320524312578,-0.047390207287454494,-0.05612214691126327,-0.03505234316607211
bc3b3313c2bbd97350040447ba7a1f5aba51b477,0.0016458900000000001,-0.01549685,-0.01283925,0.019561659200882278,-0.01037815,-0.0144542,-0.10729374995434862,-0.12705730945764365,-0.12354301308695895,-0.08829231386124234,-0.12783031177373763,-0.12976409624668808,-0.13561694218216847,-0.05757212301947162,-0.0105625,-0.005519015,0.0942166427312186,-0.010817199999999999,-0.009662464999999999,-0.05573486005337812,-0.05268409936901416,0.008214349466040017,-0.05512623467312208,-0.05426332288193939,-0.05804698600197831,0.0006864479393902147
5c0541f829f35d81d43a14b14c84fcf7e284b9b9,0.0016458900000000001,-0.01549685,-0.01283925,0.029510290963352163,-0.01037815,-0.0144542,-0.07975917663888593,-0.0993716383274739,-0.09204492250900036,-0.05283937846711871,-0.09614970712984534,-0.09752590810966237,-0.10203581398922032,-0.08598647606939099,-0.0105625,-0.005519015,0.1310533714394986,-0.010817199999999999,-0.009662464999999999,-0.08881292675878474,-0.08268188266786909,0.015538703530247945,-0.0880100826247551,-0.0867779260438368,-0.0859696394499213,0.017815051046298172
31c013a9274b8c206e425896be0fb72e8a5a0de8,0.0016458900000000001,-0.01549685,-0.01283925,0.0020043290848000797,-0.01037815,-0.0144542,-0.2515981123006526,-0.2819810836428024,-0.2653854000540357,-0.23903070814816182,-0.2830230298405027,-0.2813131605490079,-0.277660176345728,-0.28761242803089926,-0.0105625,-0.005519015,0.011996442509471357,-0.010817199999999999,-0.009662464999999999,-0.28939227176319277,-0.28529615168435585,-0.2753019593960951,-0.2862488314658008,-0.28558087384972025,-0.28855126147976135,-0.27338583024230195
6a096bdbc41ae92609ef9340618e5128e11e7ab1,0.0016458900000000001,-0.01549685,-0.01283925,0.00847211706268627,-0.01037815,-0.0144542,0.08092979669313785,0.06954335739944902,0.07441158353806888,0.08347074572047852,0.08063396851074546,0.07760502255130874,0.06858644123789182,0.12050039584208591,-0.0105625,-0.005519015,0.01588517743448783,-0.010817199999999999,-0.009662464999999999,0.12194354665766494,0.12831611658033865,0.13586259491746883,0.13400080886796897,0.133329462616703,0.12120296791838153,0.14442960830520268
