identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
f884a20f666ae9948ce7cb6b6ae474b010a1da74,-0.05819491265943194,4,-0.23618880468100506,1.294162180124708,,1301.375300860111,20.42257708314345,,,,-0.3095274998035048,-0.4878611252716575,,,-0.09607696071200378,-0.1581387670129714,1.1681213387702003,,-0.3498006294248091,-0.5176666798419753,,
e1ef58b8d4bb7ade3e482540f34774ce38d5496c,0.7812063665483912,6,-0.41776914299429224,-0.6394609351960199,14.993662271848128,256.518841168655,18.14356354568975,29.557308499664828,38.7207477713989,-0.023222922000012778,-0.7259345782203085,-0.4637781091067458,-0.635234366193233,-0.27679990589936204,1.3353567221164977,-0.3262338018190973,-0.5086286086130776,0.7968019381701706,-0.6994221921333195,-0.46962983478110876,-0.7963755456131264,-0.75939005815484
896c008290b8d6bdf3ca431b3b774000a6f9eee2,-0.5034162081252602,5,-0.41776914299429224,-0.25273631213187425,14.067418983459085,1044.0650577813583,,34.95457007423284,31.76984062735964,0.240278960926602,0.3944798717691315,,0.04627892200283312,1.291974343997076,-1.2422722473825651,-0.4654878393650228,-0.4785098329009354,0.20969452972789024,0.4269998998704166,,0.235070759036197,1.7145919108397312
d3d898945683b1cb1f29e624ba846747761eb9f8,-2.1751720861669277,8,-0.5863794571423446,-0.05937400059980148,21.11594255365045,1634.312721937172,18.368323835390648,34.99857833795921,41.53484656069511,1.6618551852014771,0.08916586434528678,-0.13212435089921928,-0.24276741921725928,0.9206201196448953,-1.9433670045103655,-0.4706684928938234,-0.10398112175520945,1.3380048411537326,0.13583845137111467,-0.07675725230819413,-0.40637206720677505,0.3465768704130407
3709b950792e3e236c385f27921adcaacfd93c61,-0.9252778909360719,4,-0.690139650464223,-1.7996348043884567,18.69510694151421,,,23.442652079182032,38.90497483105239,1.3646263411605777,,,-0.11369047334153906,-0.20203772366051284,-0.9999154361071958,-0.7964971481571037,-1.9034010703545499,0.33939345265509935,,,-0.16291288296974293,-0.4033013489287462
1c5c6cc54ac949f096034c1c473ad3d2f0385825,1.0855086223467145,5,-0.3269789738376487,0.7140752455284897,,,17.2365185880995,,,,,0.8579865398934018,,,0.6519882216993652,-0.3744976605016073,0.5664753532626384,,,0.9646015875246404,,
e5bfa6edcf3cc2f4a464e8403069cdf6a4436498,-0.8809624894126699,6,-0.31400894967241383,0.5207129339964169,15.299331006706364,545.3190630902775,16.341848722715945,37.5385404093272,45.80742603436195,-0.6927441267034736,-1.3462325754507596,-0.6793317797260894,0.5045740093501346,-0.810887690585206,-0.47840842072051376,-0.14571087912999509,0.6319015446276456,0.11205830076102967,-1.3276872787728087,-0.7079258920207734,0.3691209300721452,-1.3103551624650551
201d5dbda9b696a0a211b7d90fd2a6d29e0c4bb6,0.8389038886673609,7,0.6587428627201961,0.13398831093227132,13.82067665859505,334.87645077847867,16.70240384537608,24.93457220610141,35.40511255366862,0.2511792234185626,0.39488994660856935,0.9020829663422417,0.4065190753757589,-0.41832872019607703,0.6493203040856502,0.23220878699965908,0.25026405681624453,0.5768996044421281,0.3985099076788818,0.6141994991959722,0.39634392769558546,-0.034025710323217925
48bacfe3fac35c8bebcedd61e1ec445dc3e94d70,-1.2090752659610922,1,-0.27509887717670944,0.5207129339964169,13.719268159415222,1491.760796852934,16.362329700185285,32.84926503970883,41.21586337057011,-0.4971307604893264,-0.005424352252777837,0.3692992150543937,0.49050233778104035,0.8057240450658865,-0.6298599478178237,-0.2668601981923951,0.9018746474614324,-0.04852390330712709,-0.014142633816569005,0.7730939504319387,0.496919098269748,0.9015338067980952
4ed55aa9ba62498dc294adb2a9f7a544c20410f2,-0.40440236619606457,8,-0.22321878051577027,0.13398831093227132,,,14.59251257269199,,,,,0.9154517969379549,,,-0.11263956879520869,0.04651017720738955,0.09180772213509518,,,0.999026835952985,,
b7292f06057d96f8c4a6b58c8eb82f9775c20f24,0.776358656329881,4,-0.11945858719389187,1.487524491656781,,1858.0971019953824,18.39596932034364,,,,-1.2354802842433523,0.24468068070045607,,,0.7738531893759609,0.0060105309955197665,1.3600914893404972,,-1.2597151754056302,0.21394337398638646,,
3196ac3baf01d4e7b09fd08c60532482e392bdb6,-0.5790704373994393,8,-0.5085593121509359,1.1007998685926352,16.85618030568098,1258.9032864001138,16.457893773300263,38.96616219845223,41.01490788182085,0.6942838955812417,0.2581026493334278,0.45977066482357176,-1.2426230506555602,0.44705515743486407,-0.2932218469362242,-0.3598444921578492,1.0707519415866185,0.20987261158308576,0.2987917276971725,0.5310756399835173,-1.4423859253879472,-0.1427076184354696
4dafebc15fca95afd5ab08ecbeefa550a712a9a4,-1.2702947629361545,1,-0.6123195054728142,-0.4460986236639471,16.060987460442515,906.7189751443108,16.07580068352654,29.97805056731886,39.59553225503353,0.08753600305184629,-0.4883224079919459,-0.2859423871204328,-0.047680647719768994,0.015758328484575534,-0.6848085800138417,-0.658877980238845,-0.07011656642690559,0.7177413241002897,-0.499141317752212,0.022635391625677688,-0.04807356941665977,-0.027077581359738454
2abeedf0cc368ded60b4235e2dd1b7077a378bc6,0.0789876948436899,5,0.01024165445845612,0.3273506224643441,,,14.958406522697832,,,,,2.1065970753477576,,,-0.5479507355805195,-0.0365341390089211,0.14848127879720888,,,2.301413821691769,,
06d75173675f3c539d829d21918c9df7955d150c,-0.20152415611202948,7,-0.31400894967241383,0.7140752455284897,17.37411093032125,1380.386042117843,16.162420748217627,35.95617408794356,41.27671768578297,-0.7217232238865539,-0.530775405744746,-1.5671639460517692,-0.677666807511701,-0.8416105967752041,-0.444841427656085,-0.29734794362873096,0.852173232340978,-0.5864227351597565,-0.5362879889571404,-1.5032006451124482,-0.6769818062069531,-0.47121921761244107
7d5d06b66dd4d6fb192dfc7a7c076eff9db0958a,-1.5685268702602917,6,-0.14539863552436147,0.3273506224643441,,,15.743928215293124,,,,,0.837346913825908,,,-1.2286813565689414,0.147638870239796,0.44181318575419176,,,0.9687727776627161,,
eb25aa1cc441c760a6e5c0f9bb2f63d4cbf52d50,0.6073061598178947,8,-0.10648856302865707,-0.4460986236639471,18.55993453230115,1640.4453627273845,17.214952430736123,,38.887765017383096,0.7101142860603685,0.12116005519779552,-1.392639359938864,,0.21616817040251496,0.9333250954024447,0.21274617831135087,-0.4955588095358187,0.22832993240044977,0.16669945197073816,-1.371213977519942,,-0.38125867361634763
30b8a88030c1fc5c593e0f14e122a0447d384d1e,2.1509628622139636,7,2.4875162700183027,0.9074375570605625,,37.60539832361475,16.853201820382537,,,,1.1387478594992773,-0.41698560859736394,,,2.029141547704123,1.2277754405810324,1.0528096241825557,,1.1497066664194917,-0.5169129776125654,,
fad2deabcf7c3877f55009f7968cc1fb67e28b76,-1.9147343237969245,3,-0.19727873218530068,0.5207129339964169,,,16.892140622969585,,,,,0.33546922192238104,,,-2.0533324291069563,-0.31266404604390163,0.6279297894366487,,,0.3684039030085023,,
267475bef4d5d5984aca6ad62d5f2d964075f823,-0.006781996322939008,8,-0.5215293363161706,0.9074375570605625,19.100537897419912,1682.063590908054,17.360581448335743,41.17259776433488,43.052292404174594,1.452067062149966,-1.1566971237593764,-2.229113864890237,-1.1264695851350734,-0.217498497490947,0.29844410398067145,-0.37831515894717826,0.8749630976963138,1.093404008600678,-1.0658977825656126,-2.2302121176749057,-1.3220319501026472,-0.8293204832161514
6f00a256fdd991693f54cb6b390572d1dbe10b73,-0.17530343157683806,2,-0.690139650464223,-1.7996348043884567,11.359028656475877,607.1617637568601,14.695323945845578,29.23977434755661,27.03799202343574,-2.637681253287078,0.027695645913557863,-0.22396136536691053,-0.7363943308821355,1.997763196534104,-0.06438501358356927,-0.7189365162375388,-2.194791641325332,-2.8393977958239747,0.028795913249375638,-0.2033618212508159,-0.6448559343883673,1.7612006856238378
d5d70bb9f69a3001020929ac4eda325a8ea5d2c8,0.07069959849404878,6,-0.10648856302865707,-0.05937400059980148,12.930693568864324,1591.3480751210934,16.815110954424664,45.93156091839695,37.963992430267,-0.47108198437272664,-0.6024671192483879,1.5671894588887083,-0.3398930778123235,0.14621588350018064,0.5600489638071714,0.2153349662482093,0.061636468007284,0.33876021930994915,-0.5743689207145943,1.7756187032946606,-0.49437808874393824,-0.3230068544676793
a45afa61b995eb5138fe92ef3db6abe5581d55d2,-2.138458176379347,1,-0.44370919132476183,-1.6062724928563838,,,15.15675947920484,,,,,-0.04704026897796814,,,-1.4640438636810957,-0.4628690892156201,-1.236506023092911,,,0.2962537618297133,,
56f28bd520410172062347826b5eaddebc8b6635,-1.425197626807694,1,-0.10648856302865707,-1.0261855582601656,13.569831215851796,1698.9353966490569,16.453475362091076,39.862391341440286,40.14031043472091,-1.1346008491339108,-0.27743648572501767,0.5106263975163944,1.0928976563029322,-0.07016935224481971,-0.8238443596847242,-0.07085130716917015,-0.6533112947599083,-0.8839932559382347,-0.287338032266922,0.9349582052633716,1.1069365839350496,-0.1280862975716574
eb71723894cc16439cf55d5cacdb794223670c78,-0.05819491265943194,6,-0.18430870802006585,0.9074375570605625,15.463117741285702,1346.7485443755847,16.18831348496555,40.06866539709758,42.43470238572776,-0.6496966597234495,2.097126172770894,-0.6245036400398087,-0.9547293683194216,-0.527042887418839,0.4193987701792645,0.07994277423138266,1.0120782623745535,0.15608450771919036,2.1598978689164596,-0.647313008577471,-1.1230710735343132,-1.0175407861234218
25dc9aa1ad8b3d655c0f7f73b440352dab8acf03,1.494069072468386,4,0.2177620411022129,0.13398831093227132,18.73718854528572,374.2002918174624,19.72806760512536,35.14658550326759,49.65344861375765,2.259348207351791,-1.3842125300128216,0.45183381795858396,-1.3849972719509485,-0.5580900873589555,1.521987225621465,0.4802196141311609,0.01630043534841902,1.30147864753579,-1.405871260420164,0.4208330240576377,-1.4231392735302684,-0.7766344177349153
527e18f67e4f3ebf7b37471547d86c52997700c1,0.7086836421514623,3,0.7754730802073092,-0.25273631213187425,13.720795497658248,1390.9165160368714,,35.09335685131801,46.47407737379276,1.7383416585287434,-0.24438635216095658,,-0.9879330924494382,0.573163850109137,0.9218023569413766,1.0385248348517933,-0.1136424997505636,2.5690653625628745,-0.2561806355585668,,-0.9303181302451905,0.9285076181358338
8db8352c2f50df61845ad8d672fb1df54b03d288,0.38702638280639634,5,-0.02866841803724828,1.1007998685926352,19.222213993973003,1670.0054896745146,17.204873232727603,41.666190947353016,39.34927129908444,-0.34489006134966294,-1.3066886410149532,-0.4934827265042768,-0.8468932152884461,0.4653255531858403,-0.18071781281079105,-0.07552992995038489,0.9844694277280679,-0.7648860413791362,-1.3322001887346315,-0.4823353060230873,-0.6373096519593242,0.830209949367395
0971ebd4c30cf25464311ae93b8a5ae884a28132,-0.05819491265943194,9,-0.17133868385483106,1.1007998685926352,21.66808934585158,1456.7079865005046,21.272514446004628,41.055506549851344,49.11302343217914,0.7598803575397152,1.9427405897010632,1.0326131051669893,0.2746557925854683,-0.16808204302132812,-0.5567189462774426,-0.6410055597866322,1.081170884691257,0.08752809116802229,1.9492026926546058,0.7774176912478883,0.21961850366243804,0.29330999806895947
e77629b1fc83bcf9f4da6927b08832fc4b2e883e,0.48604022473559194,3,0.10103182361509971,-0.4460986236639471,13.068485107932682,2018.638257622268,21.30189407072168,41.00469559371547,56.42715431450431,-0.654188539493659,-1.3710741877959445,-0.17553560486222405,-0.5357065903115831,-0.6957292244818849,0.6693095461744982,0.10170054409744478,-0.2990355720473667,-0.2904042803147239,-1.3794080364382981,-0.18256355489960138,-0.49813725791529806,-0.35686575877497184
5a518049d1f0444332a3469cca357ad271877649,0.38702638280639634,2,-0.26212885301147465,1.1007998685926352,15.235056782493196,464.1297679971065,19.193804795043103,36.0615213735368,51.056327147945936,-1.0995663272623488,-0.8194168333540401,-0.7216802196238569,-1.7721149286024238,0.13686310392055323,0.49281009566475226,-0.24922930562428497,0.8611524672982227,-0.8284259142101491,-0.7917433714295707,-0.6844555397768701,-1.6868072221596795,-0.24150133488443074
fa55b0b6c37558c985331f05a98f320449e8f9d7,2.500773945481275,4,-0.690139650464223,-1.412910181324311,,1394.0598304524708,15.468651248386928,,,,-0.5531282814833611,0.942445999455473,,,2.571366143663816,-0.7964971481571037,-1.5194607692139561,,-0.5891820518770238,0.9108211743413814,,
57f1d93427c2eed45f34b45092eb4ba4cf9a3f0d,-0.5034162081252602,9,0.3085522102588565,0.9074375570605625,,433.6369214714407,18.61099193052444,,,,0.19223589704442992,2.967157783312814,,,-1.13229511049751,0.07257539605144325,0.8828896332919929,,0.1639651360612848,2.667719670361247,,
14fbb453c9adad90a004f59a673369037650efb6,1.8305638178746886,5,2.098415545061259,-0.05937400059980148,15.250597461752744,1331.6504789288736,17.720923864356983,32.65458987590827,39.378107006726914,-0.0031353601195969836,0.18459141857924327,-0.25618996699133184,-0.3713961088603308,-0.46881044729785143,1.540216901311306,2.056239974849636,-0.2695127956682206,-0.1957043533128395,0.20995156945866508,-0.22828021439217167,-0.17288141487733608,-0.16916613098586
5358aa09bebd6a2d6a7b3e798c99d7ab7dfcee14,1.162650362968143,9,-0.05460846636771788,-1.0261855582601656,,1915.9570081847005,20.555740010360747,,,,-0.5341418164173901,-0.42726319588489076,,,1.0215735747860377,-0.46743181377196524,-1.09992288070065,,-0.5768250941987753,-0.6490714936821903,,
da0810d8c2d7374cff3a9a993654bb947b86ccd5,0.953801326037979,3,0.049151726954160514,1.294162180124708,13.39258519780215,1686.5135400188758,,31.991728060464485,46.5979777517102,-0.6939092911235966,-0.14342402819673875,,0.3466999512793063,-0.030913178031761402,1.1997825177362054,0.02963713711634106,1.369502078623861,-0.33787715383246236,-0.15552840062146653,,0.3451552671612219,0.3165848760829045
d94adac24a794c113f55b44ce84da17bfa408610,0.14327315733009013,9,0.01024165445845612,-1.9929971159205293,23.640313149020088,1779.707531535145,20.9806859371688,42.31551571528446,48.13215012737018,1.051219091551717,-0.5616403719930991,0.5905971805840527,-1.88071654244264,0.5518269843962144,-0.2962637072348856,-0.371001954874928,-2.0913291376969716,0.45802027738546425,-0.6048692659006638,0.3455105936875581,-2.108362105989304,1.145913952688779
8aa2b6f51d8f79ca91a2d63249f1427af607ae05,-0.5034162081252602,8,-0.19727873218530068,-1.0261855582601656,18.24034139869011,663.5567011973698,,,41.71024469678606,0.7746072313129255,-0.369212753586903,,,0.43741411674402025,-0.21500598882769315,0.08345151078604762,-1.0829253412067326,0.3035249809719107,-0.30630502611428895,,,-0.15266868406070705
2692c80694b3d3eff294b33e9e7edf431d09c769,-0.4575167896336847,8,-0.21024875635053547,-1.7996348043884567,16.122024293133077,1439.0415260456357,15.46513999115308,28.86794177145955,38.46853488132971,1.8890704641432061,-1.0583657336492929,0.2279576917729221,0.5379177204763937,0.7849424515575827,-0.1675524302038866,0.06498084399671858,-1.8660807167679512,1.6029247307524166,-0.9710491551026321,0.29302067054260567,0.40254533863436825,0.2063955145786618
9b368332ebd17ef99d35641f4db79361fe23f5d2,-1.6542965614269205,3,-0.21024875635053547,0.9074375570605625,14.4450466599091,1284.7643721208494,,27.49391977096616,47.0944684291192,-0.38643779606377865,1.427551798248645,,2.073202763414948,-1.173350168352942,-1.7579782550924172,-0.33067989778917756,0.9987159340302548,0.029602181183022516,1.4106224342179365,,1.9951282074939773,-0.8406900130012316
274bd4edc8c1643fc742e3c08cca696e0acaae98,-1.091966747043686,9,-0.3269789738376487,0.7140752455284897,23.48495382418244,2170.1089324662767,24.875147792515666,40.57605183374542,56.38366240813397,1.4098589914337891,1.3275630223291666,-0.8616306834166447,-0.7590066984453832,-0.6922488411294739,-1.8931654127275197,-0.8724372211395216,0.6846083818927287,0.9140985981165474,1.3218190004810648,-1.0735050726113395,-0.8968225849315468,-0.32747216735346507
b1527e58c80fae790eb68d9897d8184444045ff8,1.8739987277522394,5,1.436944312634284,0.9074375570605625,14.459594676324054,1927.523788943738,,41.17484604420895,43.6717983742213,-0.07497535115644692,-1.144421647350483,,-1.8302184673832242,-1.0251470006349854,1.591998477872572,1.3933115288447513,0.7754723904953532,-0.3153515950972184,-1.164397817901283,,-1.59774454658811,-0.7643572420697016
3923f5341210f29666fd09867b89fc0073ba2c27,-1.7299507907010994,8,-0.5734094329771099,-0.05937400059980148,,,15.769809057771443,36.19664696655124,,,,-0.3726501684906746,0.4889446101420021,,-1.4830706535046867,-0.4521978261044944,-0.10398112175520945,,,-0.32375967586959503,0.3518011917902084,
20ae774c7b34b0b85bb7aff8259423d340bc90ed,-0.05819491265943194,2,-0.22321878051577027,1.294162180124708,18.29480269770769,,,34.09475935346636,45.70366619618312,-0.7172911515632712,,,0.30689598919879485,1.1793769669972545,0.051654172536523275,-0.20652865011398916,1.064882074539793,-0.3286293019006536,,,0.4047106136945607,0.8804528357230335
478655054545adcacd52f192e16e4908ebad39a2,-0.5593052300676039,1,-0.04163844220248308,0.13398831093227132,,,14.99435864293283,,,,,-0.21073116269275002,,,-0.04664746685202121,0.004536727839762515,0.5130781619060972,,,0.10877599518734438,,
ae277c75e8efe03fbf081162eec7cbc50133b915,0.4660701637725939,7,-0.28806890134194424,-1.0261855582601656,15.974635962958825,,,32.979062781188006,42.83134537202144,0.9075633018929267,,,0.7213260023511898,0.8133463340643974,0.2572313017471189,-0.2832264308119739,-0.9535542942332224,1.3617534856953968,,,0.7079974746257669,1.2381297175553936
96d306448b31810b4f88009e67d402bf3cdd1c3b,0.378042760070368,5,-0.690139650464223,-0.6394609351960199,14.857185337493991,1199.3109552863732,,34.74804695881159,40.144917769870496,-0.02923880580844549,-0.6687249614305534,,-1.4844297375372846,0.16104008071001188,-0.1914277728363696,-0.7384583759552693,-0.8965039073663649,-0.23917881972997795,-0.6724737987752121,,-1.2600052669286912,0.5046731724592444
