identifier,base,BOW,GPT2,SBERT,SciBERT,Word2Vec,nondens,BOW.nondens,GPT2.nondens,SBERT.nondens,SciBERT.nondens,Word2Vec.nondens,dens.nondens,h-nondens,h-BOW_j,h-GPT2_j,h-SBERT_j,h-SciBERT_j,h-Word2Vec_j,h-BOW_j.h-nondens,h-GPT2_j.h-nondens,h-SBERT_j.h-nondens,h-SciBERT_j.h-nondens,h-Word2Vec_j.h-nondens,h-BOW-SciBERT.h-nondens,h-dens.h-nondens
a398b7374cd9703d0eefdb7db1813152c35e030c,-0.00169439,-0.0964351607830446,0.10458342472207233,-0.029323311779828887,-0.025363798869959972,-0.027588266530597424,-0.029620846170273964,-0.11826597721029972,0.06718768216709327,-0.04817411953977394,-0.05993259957476217,-0.0586782078366721,-0.04192841669042291,-0.005585905954292529,0.01124632440017357,0.07003376452870756,0.0505882705652054,0.0061713515344776655,-0.02038047864379021,0.04013728403083558,0.07511160736585987,0.07293084311129505,-0.011934339299127645,-0.0042700775903878625,0.09260236891199039,0.16658570005349949
9956cfc9fe2ef27243e90ed54e611deaa4366470,-0.00169439,-0.07420403100936467,-0.2711487074215393,-0.00259623,-0.028306056276587714,0.08042313627527045,0.19444193529487452,0.16972936393251226,-0.06437596695650774,0.1747324052257803,0.21006948064032496,0.23049971565420754,-0.12905378587905736,0.28791175701926847,-0.02059388175537396,-0.10110314064780085,0.005157475,-0.02955086535787843,0.07979125312586319,0.2947550184269734,0.18229116089335456,0.2973859034820683,0.2826255494294427,0.3150876090500981,0.28094146577912843,0.25843425731921277
18137cf73286c7d9e2ea136039bd83fed2c11238,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.029585981760896607,-0.0135771,-0.017419,-0.28624990964444985,-0.33309173540442194,-0.2693467488696373,-0.2819035623004404,-0.3340857492758302,-0.34103086961195206,-0.3730757093861543,-0.35681845199839335,-0.013151449999999999,-0.008317950000000001,-0.15181769758817376,-0.013556450000000001,-0.01226565,-0.38159728207768867,-0.3512310556294013,-0.42927626801391633,-0.35707322165905225,-0.35873567252527905,-0.37065175268294814,-0.41334638026139847
711391f93de1f651dfb774d76cce37d28cddd54c,-0.00169439,-0.08146214163734505,-0.016246200000000002,-0.00259623,0.017035223265373954,-0.004872177169864303,0.051934833386163504,-0.012391563044790872,0.03334976905828682,0.0460745265670543,0.06047117490022136,0.0405510815801202,-0.058013319256118176,0.04777625795958711,-0.003761393681620793,-0.008317950000000001,0.005157475,0.2787816333188455,-0.007936758245628553,0.07167622075567881,0.023705644558045663,0.04965596394103323,0.2823806357424612,0.04795217490695691,0.3559054859497824,0.36601983525247295
49b92d45b9f0e656bab07d8ea1a9b8c9e39c9070,-0.00169439,-0.018405400000000002,0.13270595330880797,0.09550757362290516,-0.0135771,-0.017419,0.07705042317797027,0.07824598522657755,0.18774233317647168,0.14290046660787464,0.0826042275093967,0.08185384810044088,0.36791199681874265,0.05158137754463727,-0.013151449999999999,-0.0006986752474553793,0.0538486356966655,-0.013556450000000001,-0.01226565,0.0527152180144121,0.03949129603026924,0.04722299528229781,0.04993974738565514,0.05352161419232917,0.04883803009630353,0.006340072111205049
6af2a0bc213da9724cf693f5ff631925a990ee5c,-0.00169439,-0.018405400000000002,0.09416610516055168,0.05500167753456307,-0.0135771,-0.017419,-0.15732704735279113,-0.1828000773176032,-0.056183589006511575,-0.10077119318439207,-0.1824803961752522,-0.18662554894747443,0.013739045093971392,-0.34957215124762725,-0.013151449999999999,-0.00475634036903228,-0.0020654154325045965,-0.013556450000000001,-0.01226565,-0.37105902040398037,-0.3151276923019742,-0.30159669397964084,-0.3575236532902146,-0.36880213358316066,-0.33580915389640936,-0.35711292812373063
09d095ece0de4bc33363c26f66424a8e67886982,-0.00169439,-0.08675547158263887,-0.016246200000000002,-0.00259623,-0.062050279737169985,-0.08043547038643985,0.017340782861900116,-0.0631638357959926,0.0022950370933414593,0.015007946485033993,-0.032687488319439136,-0.015101823144368644,0.05249906436808122,-0.01668795662490441,0.2406287865883976,-0.008317950000000001,0.005157475,-0.05700216465346278,-0.0639025589130754,0.2338434405419515,-0.023595483047565223,-0.00867053311694184,-0.053865649013882515,-0.030934884256703946,0.2002627589280025,0.19741623322360924
b107a5945ee3899100125d98f3cf05ac8a13c30e,-0.00169439,-0.061745569043372875,-0.15777891150869316,-0.005859612626730682,-0.0012741422533273823,-0.013333061481845276,-0.276365895208946,-0.35335248304250905,-0.3856763711685846,-0.2549824478590077,-0.31358550007763736,-0.3269498999705131,-0.4762891885410511,-0.3287608527439285,-0.04301413503446823,-0.06174816827930181,-0.07062291049887333,0.0025525718589417545,-0.055520347792436475,-0.3972330493032764,-0.38458455425821875,-0.36142725153531796,-0.3271796394277827,-0.3431894532113677,-0.3863803522829738,-0.5050393064699462
8594dbc972a202772f42823863b4f342ffe3067a,-0.00169439,-0.03903529842286775,-0.016246200000000002,-0.00259623,-0.028674048753105724,-0.03298938492938745,-0.22035648007442435,-0.26018915159616923,-0.21019487846021753,-0.20220222912892427,-0.2551285831382985,-0.25160872530378475,-0.21295004048100113,0.04503988888100463,-0.027119279458237888,-0.008317950000000001,0.005157475,-0.012924605162249955,0.0024283599816878557,0.02961804725897231,0.10608396861599954,0.11872759993241466,0.0988405548737706,0.06193501813833102,0.044358507196102556,0.08386922142969705
b81d327624ef14aaaeb319aca4e81528c77d9260,-0.00169439,0.08982670518314803,0.17541027663717818,-0.00259623,-0.0014699346503946054,-0.0053893322333119515,0.0012729791724409452,0.05991352999902993,0.15749470093327989,0.00023759919127480005,-0.011318874014833561,-0.021592578757821376,0.1657841270763285,-0.114667366957113,0.12229025506636011,0.012370551619734823,0.005157475,0.004310412472182806,0.034890064502089896,-0.11080830924963724,-0.09559588738742184,-0.09692874144571684,-0.09386044291113754,-0.12184823004631354,-0.10270103379827668,-0.09088549609966112
938afc5429b1560bd0f9b279e16c6d3d0f2bb784,-0.00169439,-0.0964685810740393,-0.06178298237274278,0.05794636107385946,-0.05156052531303562,0.02942338169273086,0.015643205268525803,-0.009964214640866217,-0.0388653196700809,0.05680126874963238,0.02576033208214927,0.057227339902064335,0.07429995272711168,0.3340526484989962,0.019473411700086037,-0.028424326525736152,0.14772960776253666,-0.05716816193849447,0.006186962379334127,0.39434574852042115,0.3117781229348094,0.3709883026989192,0.309111399964668,0.3346344579066551,0.38534231412841075,0.4992888300277205
3f631d73c4804645e8473f952ee093c15e99f4e3,-0.00169439,0.1099469812240715,-0.016246200000000002,-0.00259623,-0.017085642164012812,-0.005526780344309175,0.1717847886484128,0.2897842855892438,0.1408570954462907,0.1540446141068744,0.19331332188374972,0.19816597319154636,0.25806601001531404,0.1466362192405718,-0.0806958108183813,-0.008317950000000001,0.005157475,-0.005602592836039512,0.026884690947809407,0.0980318992427033,0.15888227819790152,0.17021748087681374,0.1703622132621972,0.17369857248486884,0.08518922891787054,0.10428487842328077
914c555db836fed6f8a918356f0e4d3c1aa7e3de,-0.00169439,-0.06896905630928385,-0.11460185673709232,0.028077246271950938,0.008337753865704655,-0.17864608844444962,-0.02921529246722676,-0.08855137446450129,-0.12626275495243547,-0.004495204787484305,-0.032554476303394794,-0.06591691690688242,0.04456792622960681,0.024791104544271372,-0.005501774017384743,-0.014240729180937672,0.06351656860428133,-0.01370247792452694,-0.09783269891580504,0.011037797823439771,0.022431918764510207,0.057755240207514616,0.017393490969929128,0.02287816843170739,0.009322704773645885,-0.005648841915613358
8e38e948f6933e1f68321cbd91b9e79118e847a3,-0.00169439,-0.015320185103844579,-0.016246200000000002,-0.00259623,-0.04090663409010342,0.03857933262305466,0.06017151208241669,0.04998958161476839,0.040743752859464286,0.0534713313484877,0.03703053316549245,0.056448895262506966,0.006488811190618924,0.05043210852692563,-0.07005662962394393,-0.008317950000000001,0.005157475,-0.09376342232815381,0.015865685482899575,-0.04999068588312941,0.024483450423236235,0.05026574322078451,-0.06794583705826701,0.041313300271382594,-0.29645403621443456,-0.2741911692065229
a39989e3f18e5f218dd3adca122b08b0852c230b,-0.00169439,0.007988958029748767,0.08807851204683768,0.0718145426007113,0.05714481568441155,0.02293833537163362,-0.011905706741564152,-0.02130111396197801,0.0684090644022315,0.044995381367141866,0.005926996752900265,-0.03685553085550927,0.06525591532256717,-0.18538271553080823,-0.031147427643777797,-0.00539727216920043,0.021142944034131438,0.13332032701959892,-0.028905534143468692,-0.21220720437062945,-0.1725606694616795,-0.1651123645234265,-0.13115481427883333,-0.2084869383519077,-0.07406580658973051,-0.0559987105511218
e749f0915e94722e9be5988728b3cbc1e5528364,-0.00169439,-0.018405400000000002,0.008785359987954666,-0.03899186403693635,-0.0135771,-0.017419,-0.2195202517412681,-0.25882462357831026,-0.18746238408277413,-0.2284498753637963,-0.2586613155910191,-0.2646476169176334,-0.29794594474934993,-0.1546707771569582,-0.013151449999999999,0.02006323758352286,0.004339687579071877,-0.013556450000000001,-0.01226565,-0.17271403983471395,-0.11722222865798147,-0.14799817948179644,-0.17165305697603986,-0.17215733535884614,-0.14298674710436138,-0.10680004509101226
1d4bb8f8fd6d14d97a4595e5a365d4da30012705,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.0196269596560387,-0.0135771,-0.017419,-0.07245157539079052,-0.11556270322987347,-0.07814911050123641,-0.07926300155799576,-0.11008190541426495,-0.11679755735651709,-0.15616988308181448,-0.08780313832076964,-0.013151449999999999,-0.008317950000000001,0.0072696596329464,-0.013556450000000001,-0.01226565,-0.08220541906318107,-0.08672106165579609,-0.063881676286847,-0.0880116815347011,-0.08296905220233494,-0.09031478577024009,-0.09867844638394563
923e78c1e933d014efb5be95b48743d3eea5b817,-0.00169439,-0.05366235937980479,0.0021724834968045448,6.874589570258138e-05,0.05282915407917734,0.016932518381281073,-0.09389206092811064,-0.1403068132554377,-0.08077941532041996,-0.08490155434225634,-0.07199075466841337,-0.11122279245414898,-0.21817934361845703,-0.06122911607145355,-0.03146366692572304,0.008281024677631435,0.015774306599981962,0.08899648609365941,-0.017699009290927773,-0.08995759013596387,-0.04033368213757095,-0.05896172732945012,0.04119181492050006,-0.09933983842527279,0.007988308535615836,-0.042329127156116274
86b9d47c9a6d35d3b4fe16f1673588b3f06c26e6,-0.00169439,-0.08752115040775103,0.17353017180662528,-0.00259623,-0.02607907367860098,0.08664035754414968,0.1754850138299613,0.14958751543836374,0.31213914558603795,0.1570265982885554,0.19971655748246858,0.22076760415694066,0.20901425519273928,0.34483785404780415,0.003371611792287496,0.05326182811630489,0.005157475,-0.02690607313355057,0.08876412300839319,0.38871549315340653,0.41577648099782993,0.34091043256421694,0.33551315138071525,0.3731505385801276,0.3824233046891705,0.5141790622328978
1e837a5dc77c90e2e7c13288a28f45d58873b482,-0.00169439,-0.054885176609653454,-0.1996415087842281,-0.027224111054911276,-0.03962682286591133,0.020852876988304302,-0.08441360019565403,-0.13634507822238753,-0.25087978871511274,-0.09680607064009251,-0.12109417245822061,-0.10562592926839279,-0.33971680794999914,0.015616361281842983,0.0004904247067035912,-0.13374636169675108,-0.00630716183421778,-0.033740594552940734,-0.023895500243191238,0.03021253185814793,-0.08066206295299133,0.0410114623374359,0.014943082093320842,0.013083735851002169,0.005684725571967488,-0.09671757483213128
c7a18a52181484df671cafb84c216224d4c2d896,-0.00169439,-0.07631321001713942,-0.024730340292373185,-0.01033726379047913,0.06763258420732851,-0.07014009077717258,-0.0798771466809493,-0.15471228931775685,-0.09215864442042403,-0.07954805895067152,-0.05811221669706649,-0.11672535466849082,-0.19489428330149766,-0.07236832686190445,-0.009550996835450434,-0.004724470391253235,0.013714771602760571,-0.01063421767451737,-0.02640932533850495,-0.06435545520804745,-0.05802423370493551,-0.05763504249859987,-0.06019463807074144,-0.059453369099340715,-0.11061884641770475,-0.1135175707134159
e4fb87bb91954dec524370ed5a88d727f6fb6ef0,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.012736541289762636,-0.0135771,-0.017419,-0.009447263596219115,-0.022689234266494964,-0.021509996503100516,-0.017783556308702517,-0.01919874508286217,-0.02184170742107754,-0.043277147788586004,0.05181195833512484,-0.013151449999999999,-0.008317950000000001,0.01024495673547518,-0.013556450000000001,-0.01226565,0.05433748082757697,0.05496404514103292,0.04985756018697413,0.050849484469330776,0.05498771019659898,0.053052974345669815,0.03943966430641033
56abd39567589320034c0828adee5867eed3ccf1,-0.00169439,-0.08039180959165784,-0.15906347132179488,0.008924871272464696,-0.012240970331272673,-0.01825045574651146,-0.030457074503430197,-0.09120351550241113,-0.16662826503954034,-0.020517528187163857,-0.03963038579715287,-0.04304959160639785,-0.17893566435400848,-0.03292073430825464,-0.004834206147782478,-0.10268268088236097,-0.012196056704259066,0.09054636316377156,-0.015265288934730429,-0.02122113772229025,-0.10562538126309692,-0.031236742605589334,0.07019860097748848,-0.03389484395063275,0.11256309690532765,0.04941104768226106
6c189b70986289ea5d37bf8442f1427b91ab6e28,-0.00169439,-0.09947263368218354,0.13705878192518034,-0.00259623,0.056430774164738885,-0.004973426618159561,0.04121459061750344,-0.02505973202083235,0.15950423267966027,0.035765524411262774,0.0831965715275308,0.04154215991176307,0.022667084509423424,0.13328215771431512,0.05065097115312399,0.10229594055147664,0.005157475,0.09467910225001783,-0.01464108385368127,0.22375233299559472,0.2584873587610708,0.1282639428698182,0.24058893021388758,0.12306823244220459,0.3216934838483069,0.35448572283395646
dc7c7c8012545df7f86d39cc20b4b3a5537b04e6,-0.00169439,-0.018405400000000002,0.12709770408661147,0.07577262322714248,-0.0135771,-0.017419,0.26076603949500904,0.2788238976491117,0.3472161854776797,0.29491938209396795,0.28689541280762315,0.2882433538273971,0.51970457706004,0.3496643525028018,-0.013151449999999999,-0.001289139360714917,0.026606650405099637,-0.013556450000000001,-0.01226565,0.3653309045974411,0.30590815272677857,0.3184102332784993,0.34908024392865467,0.3650874048980431,0.3330052101672125,0.31932754327342017
26aa39e8e9b8baf5283cc422f6932b09d34cd00b,-0.00169439,-0.05697041931753699,-0.16308483970596732,0.014922865904075272,-0.007551822603154015,0.002254849642129398,-0.154437929577337,-0.21667323464019547,-0.2812396828776443,-0.12831743497144465,-0.18185459829439626,-0.18849488390306593,-0.3249794824965803,-0.1134951502925418,-0.028309873873662763,-0.10531710011287279,-0.022041754665823997,0.12069587650421376,-0.0040326210717382995,-0.15553500808532048,-0.14342447710216072,-0.09260249377167618,0.04531210777788675,-0.1249851046080048,-0.012348481925723525,-0.08479516273836138
df2a1d666e7dc4e4e4b70e57393c9d9d9ffdddf4,-0.00169439,-0.018405400000000002,-0.1851919855718419,-0.018387846766213273,-0.0135771,-0.017419,0.17221546327852183,0.1672418744991234,-0.008451124349316587,0.14344396819714975,0.17554310818192573,0.17380488208763836,-0.013076742585600284,-0.038502434469938396,-0.013151449999999999,-0.1221048167748293,0.0036546389543832317,-0.013556450000000001,-0.01226565,-0.04071391163306107,-0.1821846036621476,-0.06517548176960486,-0.07003862713997969,-0.043781739010023676,-0.04475327904269365,-0.13807325163637274
16ebfcc66ebdb30b88676b27038fffdbc76ae8f2,-0.00169439,0.10749448042983357,0.2071459062725473,0.1386602108694599,0.04312384222008322,0.09549456202728923,0.1713792349453656,0.27945878695287046,0.3380289660735478,0.26145309645679116,0.22174142865087212,0.200202350295184,0.502658536593381,0.20720520094248188,-0.017394711433503428,0.007138729810054088,0.11341622951313277,0.08828171691880332,0.10062876737644583,0.2156410935230101,0.16995887539451313,0.17485185618091,0.2610767532860798,0.22265428196552006,0.2635613115892504,0.18142101232041538
ca49144a7abe24342241c8fdba0443018f9ac92b,-0.00169439,-0.05772409298914736,-0.016246200000000002,-0.00259623,0.0004480680722153841,-0.01852333604684549,0.06181884782166732,0.01934285814444532,0.042222549619699776,0.05495069230477438,0.0638035986967828,0.052787911313694404,0.0029552214443360238,-0.015142935271441041,0.005435676680449454,-0.008317950000000001,0.005157475,0.04242262181667468,-0.004644192976292111,0.0007011372237373161,-0.01970910022109961,-0.011429558954717381,0.04565454355236825,-0.01056524529111405,0.08708248625949815,0.04198924277581801
95d6413bd194bf7fadcc403118f42cc2e7e49393,-0.00169439,-0.022080532764735178,-0.19565197064999673,-0.027303316491363413,0.021030403103035,-0.03512009582777041,0.18374681345327631,0.179949519506425,-0.0073526394874141535,0.14701888750238537,0.21149594913550157,0.18789666194012886,-0.03862750781416917,0.03531658630347467,0.0005471530707900699,-0.039585676548810206,-0.03009114835599467,0.041972113403520486,-0.006381984276940757,0.04460086356068517,0.035694743695929426,0.022339014250604496,0.07436653162144671,0.05184765185715917,0.06798161433624866,0.08865296221700453
250d1cf7fc79a26f426adf9df731a9ef86b552cd,-0.00169439,-0.11057893944322775,-0.016246200000000002,-0.00259623,-0.049049784602353166,-0.10668169282133214,0.09395445520058567,0.005970750456864703,0.07090881060603536,0.08449138689229276,0.06365170315741162,0.07220874066095598,0.13857383281926322,0.08839033915024182,0.025422880288990018,-0.008317950000000001,0.005157475,-0.14612091653335446,-0.06370732361543488,0.17225339721535654,0.04339065175702503,0.07946572039461007,-0.10449284195542419,0.11333227702339764,0.05372210773810573,0.10163907882052545
