,h2-dens,h2-dens.h-nondens
68231,0.0006102768777314308,-0.007521266465090748
68235,-0.02449767412933186,-0.04549448882300127
68240,-0.004176187986785132,-0.024475145210647926
68243,-0.00844762,-0.08821468772122204
68244,-0.00844762,-0.15412409991707618
68247,-0.00844762,-0.1544514572016622
68251,-0.01838337800901378,0.31768963722463406
68262,-0.00844762,-0.08948822804829126
68267,-0.0736824272527982,-0.027975107817824942
68269,-0.00844762,-0.087385130390148
68274,-0.006399489250871851,0.10369145312101266
68279,0.08078203834583941,0.1208904000604631
68280,-0.00844762,0.08873530481093471
68289,0.27463059891963504,0.2245363061591271
68296,-0.00844762,-0.010441138785880679
68297,-0.011914677620858972,-0.2575418179777927
68300,-0.0024466558808442958,-0.07050986231326489
68302,-0.00844762,-0.26693425998184134
68315,0.023440666629056434,-0.057879474786485446
68316,-0.05570482453312449,0.10482174404558839
68321,0.023348734616019978,-0.27854635065174904
68329,-0.003874117347330212,-0.13329753851676276
68330,0.08250162218797712,0.14388322696257813
68331,-0.00844762,0.022985665469497537
68332,-0.10746239823279077,-0.2647654153046655
68335,0.05694420374178305,-0.22329936297738165
68336,0.023078495558529404,0.1576271341464533
68340,0.0477999657302325,0.1680453754098018
68346,-0.00844762,-0.08034851650332724
68348,-0.04400505607368553,-0.0008522419997211931
68349,0.03971741991375115,0.10714373816777412
68355,0.11064602246297711,-0.0988572185220576
68356,-0.053199707102481134,0.31200728404856204
68361,-0.00844762,0.16251569664807441
68366,-0.00844762,-0.0265704492366114
68373,-0.00844762,-0.06273235513709506
68376,-0.013282544831640014,0.029881850358263105
68381,-0.00844762,-0.15354488707910804
68382,0.004109747390605,0.06498781361450776
68385,-0.004808904775151057,-0.18497065218803938
68386,-0.021320545078647044,0.20205369653508065
68395,-0.016857008632107526,-0.2153574448179287
68403,0.07600852650674177,-0.06509965442754372
68407,-0.00826058614130311,-0.08354136114189079
68410,0.029651343309809914,0.07648646775410134
68416,-0.00844762,0.08819451278835475
68423,-0.03278119451905713,-0.04942858900917209
68431,-0.010616926567264028,-0.22954793992075676
68433,-0.10785081551426186,-0.28768442290839974
68438,-0.00844762,-0.1962919497990426
68442,-0.014051555402319652,0.09329156916909807
68443,0.032778321835848,-0.0818497822460202
68444,-0.00844762,0.2655537264521412
68447,-0.06995606256533876,-0.12481168676584022
68448,-0.00844762,0.10143297749170321
68452,-0.003537715904648909,-0.24017496151083162
68453,-0.01413914984437899,-0.03512126329380657
68454,-0.054277560985477064,0.04707488002175119
68456,-0.029131378040799207,-0.12857806409102457
68458,-0.029331353948100304,-0.040442727404257625
68460,0.2031159310983352,0.3589897515876842
68461,-0.056473457889638326,-0.08093008011466453
68465,0.023859412065852143,0.007278472340130227
68466,-0.00844762,0.04992158972647932
68472,-0.00844762,0.023410178911853943
68478,-0.00844762,0.27595349469489877
68480,-0.02851726627559776,0.056091893337339535
68482,0.0045840032419012175,-0.054412378379185666
68483,-0.022302215699320956,0.37683516900303105
68484,-0.014098642048407248,-0.0625575298950381
68492,-0.00844762,0.12726337651799935
68494,-0.0642082684692511,-0.1922257289644357
68498,-0.004321458303690852,0.28308140577579727
68510,0.017897028014391254,0.052545767663135595
68512,0.07424733103632952,0.19638943036327342
68513,0.1158477785817737,0.1379251309223349
68514,-0.00844762,0.0888050360152234
68521,0.012562095057130983,0.1714221597172429
68522,-0.062406970520347355,-0.034322525806737586
68525,0.05715915583871749,0.028436296653328107
68529,-0.11809916416107243,-0.0862911504323504
68530,0.040429087917412496,-0.0972614998223145
68531,0.011029713270890869,-0.2270817829515275
68532,0.03429676076901862,-0.13328986570808624
68538,-0.00844762,-0.05308715565451872
68544,-0.04036035984669416,0.006296652995549427
68549,-0.007732146913172264,0.11364909392017093
68551,-0.02723022203287661,0.020370666651199156
68557,-0.026121346102284202,-0.10353651764723641
68562,-0.00844762,-0.3244727595578616
68567,0.02409859665399385,0.13924565989982934
68578,-0.00844762,-0.1400382154109117
68580,-0.00844762,0.26756169639258054
68582,-0.00844762,-0.1626257961852472
68586,-0.00844762,-0.04649945997045206
68587,-0.029514047239634893,-0.051318200364363985
68591,-0.09664956329190794,-0.33643132593119723
68592,-0.03350855226019615,-0.07875438468323419
68593,-0.00844762,0.22699532585621465
68594,-0.0235962879779937,-0.04086245421669965
68597,-0.03444989132732967,0.11899017840988743
68602,0.007125479560759889,0.31222530439325846
68603,-0.00844762,0.25114150380470146
68608,-0.010355701912107109,-0.059297526680976126
68621,-0.12086505419181302,-0.12263913031261779
68624,-0.01637012001611534,-0.04440589951296993
68628,-0.07257155478377647,0.1934512280305541
68632,-0.00844762,0.013282590121877377
68638,-0.07986709850791651,-0.19335389310257467
68639,-0.013421895094739206,0.2973504654170876
68640,-0.00011932177010461759,0.0055835082960902895
68641,0.008278564630546603,-0.15806717239524196
68657,-0.003955316122648715,-0.041125702566545304
68660,-0.025671590716023953,0.023249563048183597
68661,0.021366555952481884,0.07247616508995744
68662,-0.00844762,0.242406329398241
68664,-0.01735959816830299,-0.2211619415993599
68668,0.010001351419286715,-0.028231083363457386
68680,0.024091080788735755,-0.07171636826125086
68684,0.021945896318510506,0.06899835089621303
68688,-0.00844762,-0.0068892060822953755
68690,-0.00844762,-0.06989388279245465
68698,-0.00844762,-0.1516536986103908
68700,-0.0326531709060635,-0.08243667951984333
68701,-0.018944115392662685,-0.45660599309876465
68704,-0.00844762,0.10494313620907252
68710,-0.00844762,-0.17480307481831867
68714,-0.02947666370790367,-0.1266929987900032
68716,0.039130887689962854,0.3750650170521667
68718,-0.00844762,-0.05541246557554227
68719,0.013676579862648985,0.09236811295581351
68721,-0.021719991137804602,-0.06214256530845259
68722,0.032996948366729256,-0.05605784854698924
68726,-0.00844762,0.21008751283435895
68732,0.020249613342786073,-0.16221490657801219
68736,0.015182304119345173,-0.08199866513675971
68737,-0.00844762,0.12749209367729805
68741,-0.00844762,0.10962397940383105
68743,-0.005218390560129351,0.15225565370746444
68744,-0.0852440406603741,-0.11558853246067964
68752,0.012997566715882005,0.09562324898758236
68757,-0.047655766833861524,-0.14911480196347782
68759,-0.00844762,-0.15336325425375108
68761,-0.009326776378555269,0.06110228557003143
68763,-0.01449902372833329,-0.30531831379387275
68770,0.05413221625394746,0.03682060688844205
68775,0.0127947908823174,0.17125030400004662
68783,-0.00844762,-0.03345418280918851
68784,-0.020134238676153875,0.13948965339034788
68788,-0.00844762,-0.13991073398517506
68789,0.01369439154761485,0.0060476743216204805
68801,-0.017837077530505847,0.033692224476626356
68807,-0.00844762,0.04668594108507194
68808,-0.00844762,-0.10910279010740338
68811,-0.014343109324725628,-0.08625804971762774
68814,-0.025256990783041923,-0.2093158537766924
68821,0.0704424151155609,0.007047803510495976
68827,0.01973404404751251,-0.1933107279812036
68828,0.021307669707599536,0.2367742703599696
68829,-0.0024405660183445263,-0.11014828798814456
68835,0.12263286815980996,0.29244958576574354
68836,0.04356777262503882,0.07932222674290729
68838,-0.08617621302424032,-0.13372384024275982
68841,-0.00844762,-0.09589986137608408
68843,-0.00844762,0.07032530611037205
68848,-0.00844762,0.07144588936763699
68851,-0.012447198734466895,-0.22843868244011514
68853,-0.00844762,0.9429124101424302
68854,-0.03514941217638918,-0.07583851157798051
68859,0.03986128375523719,-0.11038982948127614
68863,-0.012382072810876017,-0.08225836687848184
68870,-0.00844762,-0.26318648804954614
68871,-0.00844762,-0.0595381884850696
68873,-0.00844762,-0.07804909875105227
68875,-0.00844762,-0.14805639205876572
68877,-0.0006640330602935649,0.4648204822713931
68879,-0.026776237917386304,-0.06668556726783387
68883,-0.00844762,0.18951281569800973
68889,-0.00844762,0.19377808300716098
68891,-0.008100894423076852,0.49510104045042286
68895,0.020718900665404116,-0.07114644067999207
68901,-0.00844762,-0.08835146098536704
68903,-0.01395190603503705,-0.08730547769652203
68911,0.038596002115612066,-0.1767943583216488
68917,-0.06946012420280466,-0.11369969789658929
68919,-0.00844762,-0.09765998111362384
68924,-0.00844762,0.035587611863496724
68927,0.02984037044270813,-0.020237390183452456
68930,-0.00844762,0.052840086577919186
68932,0.048946214938929256,0.16131743159437995
68938,0.028577888443349183,-0.11967903263017646
68955,-0.12500083108584106,-0.08470323998038326
68959,-0.00844762,0.1668705341210656
68964,-0.029648623491871112,-0.024093274668439104
68965,-0.02171717581537011,0.006824952312760157
68966,-0.006690293349670986,0.1414812454498025
68968,-0.00844762,-0.24097427623320608
68971,-0.0113675239658344,0.04104495083483411
68973,-0.00844762,-0.17579703040739159
68975,-0.04669985579142995,0.04311725726972444
68984,-0.014033340236173638,0.44205092844575794
68985,-0.07507931092260227,0.13818846642539115
68989,-0.07281533967731701,-0.03977449316744114
68993,-0.00844762,-0.2928452175137272
68998,-0.00844762,0.060138461353647955
69005,-0.00844762,0.1137966417395276
69012,-0.00844762,-0.10554975708785745
69015,-0.01941068804666629,-0.017840147455408885
69022,-0.00844762,-0.19834953312795017
69027,0.010129276445117241,0.10221225634716778
69031,0.018628054765494464,0.041323853198229475
69034,0.013220258723257917,-0.15042469594489905
69038,-0.011846417414259893,0.06389321719654519
69040,-0.00844762,-0.1848451825496128
69041,-0.00844762,-0.2622325486305568
69046,-0.008345723165638582,0.12016979030282006
69050,-0.00844762,0.1792643200687922
69052,0.016439436377485597,-0.01450229268608225
69058,-0.00844762,0.19269212854186135
69068,-0.00306932141601179,0.17055609523563237
69073,-0.00844762,-0.09892667843651369
69074,-0.0880767922861407,0.1693802754861793
69081,0.05340439833017749,-0.17885820914339595
69083,0.009240546503646856,0.1261826597060267
69087,-0.00480340618099631,0.10530796833336166
69090,-0.00844762,0.11185093564070075
69092,-0.010591175726320864,-0.5042625969316354
69095,-0.00844762,-0.002903385759628008
69098,-0.003955533054113005,-0.2042103735447562
69099,0.08459093135336067,0.050236614845257876
69101,-0.20697513391129754,-0.3302289530688074
69111,-0.00844762,-0.08332137354084893
69112,-0.00844762,0.1391556594455533
69116,-0.048153281307244195,-0.028404777730928494
69117,0.037315261302512184,-0.03354777964316724
69127,-0.006492904742895777,0.0466829903066951
69128,0.029584088801710057,0.17988872481533985
69133,0.02432406361985943,0.09117649355845286
69135,0.04391726812660808,-0.12237396797342297
69139,0.018151442515943476,-0.1321003175843369
69141,-0.00844762,-0.10677828578806352
69144,0.09236208447448016,-0.07071243611775588
69152,-0.06881025756974558,-0.1423700998518383
69153,0.11793209193362063,0.02034711062682351
69156,-0.00844762,0.1709070129082919
69169,-0.00844762,-0.18825463006873577
69171,0.030768533849185115,0.0286154758467485
69174,0.01758854531927383,-0.026085649422054345
69175,-0.00844762,0.00045825207714866693
69176,0.001653139150063097,-0.005408932768162027
69190,-0.00844762,0.07792980677902303
69199,-0.013705078894441742,-0.3225435723015501
69200,-0.00844762,0.10951365858964549
69208,-0.00844762,0.07839777433130532
69215,0.019077204043438586,0.00916357996795757
69238,0.07228973138187542,0.1251455697885352
69239,-0.00844762,-0.13411719549555629
69240,-0.052642072713617954,0.020283620694461477
69246,-0.013639584196198967,-0.06990265388191433
69252,-0.038831271713837934,-0.1676118827979856
69254,-0.00844762,0.09190887152635487
69262,-0.1581272074401437,-0.3677866037315759
69263,-0.00844762,-0.0017340039701767519
69264,-0.009954773226260916,0.26773754630641633
69268,-0.03639924334097805,-0.10219355338002092
69271,-0.005496608104314732,-0.05736752299244441
69272,-0.00844762,-0.004046591455188613
69273,-0.0491327167258403,-0.4298812817198495
69274,-0.00844762,-0.01849951817250806
69277,-0.00844762,0.018544847040434412
69280,0.144794627561877,0.3409354870382474
69282,0.014742934933239728,-0.14546754171558468
69287,0.0007270750810802057,0.25620496386137276
69288,0.027389459660425098,0.5549993242400286
69290,-0.08643849369871343,-0.30292230654826113
69294,0.010766913505567171,-0.18725253232956643
69305,-0.00844762,0.11330044336957279
69306,0.002992973552323303,-0.2304761666751285
69321,0.00018257161968070028,0.345814171821984
69322,-0.00844762,-0.026456681682435278
69325,-0.02401200706233942,-0.09345313615734775
69326,-0.38628949952801045,-0.32242071972066794
69327,-0.08672975060050091,-0.3760975020812165
69337,0.002157717132457904,-0.22881112961171085
69339,-0.046194075412024124,-0.08422102442176557
69340,0.02210001964088613,0.025123847333082802
69346,-0.010257547419439855,-0.020753514046219865
69347,-0.01996696048686645,0.01663903593560315
69350,0.00786838369844304,-0.36958596777556424
69352,0.03059850127908095,-0.011832132766862867
69356,-0.04789219694930705,-0.07604630542295025
69358,0.030405556484335825,-0.12088666753174661
69359,-0.00844762,-0.06054988223023618
69362,-0.13290588449201515,-0.1235496783404938
69372,-0.00844762,-0.08400142471534344
69379,0.04264663636175628,-0.00280625911037536
69385,-0.03348079102431903,0.07515999235312805
69388,-0.004212265909940509,-0.3667711001433129
69392,-0.00844762,-0.00653692698656642
69395,0.03051895137022138,0.07204108193478259
69396,0.01572030972693814,0.2955052359080246
69398,-0.00844762,0.04287926704018352
69404,-0.010286197554512308,0.01995671878220316
69405,0.012907239448434912,0.05369050344092487
69409,-0.00844762,-0.08491837227580926
69410,-0.00844762,-0.0406202610627358
69411,-0.011739648441666932,-0.1942738827534318
69412,-0.007304874344099438,-0.23842878278190033
69415,-0.00844762,0.08800630964044773
69418,0.08210171402546942,0.01815693687466878
69420,-0.00844762,0.22249494138650946
69421,-0.02470438294015531,0.18339716010929932
69422,0.028773010981456345,0.10587838885796574
69423,-0.00335665848258574,0.10196311508846355
69425,0.05368950982291755,0.0682818301525149
69435,0.005474486750215031,-0.3947288177874698
69439,-0.04770025355545848,-0.3079536025106096
69441,-0.12908418918788425,-0.0354873097568366
69453,0.11399804520732305,0.3876609367465106
69460,0.03319203840262942,0.07798834663846944
69461,-0.00844762,0.16418801949999207
69463,-0.03459232208765059,-0.1951511127402401
69466,-0.09281360218290616,-0.17501189851197624
69468,0.07990743749544656,-0.21134069230082322
69473,-0.12375851540920293,-0.29406228668828294
69474,-0.00844762,0.04369159471220541
69476,-0.05154407751363781,-0.10629240816351662
69481,0.06738799631660933,-0.2754973684992226
69485,0.03135310270948073,0.6888480853810338
69486,0.06862412249783664,-0.15192253780825393
69488,-0.00844762,0.023398993466537146
69492,0.004257203621990635,0.046246555988635835
69493,-0.05555263075419008,-0.023308125546934406
69494,-0.02074457951205539,0.019888007064460124
69495,-0.005211970918827975,-0.07586433148744116
69497,-0.01369135381851536,-0.03246004564680581
69498,0.0023439374514373015,0.10218576752731795
69501,0.023957616209240844,0.03176035708178022
69504,-0.010439644656645949,-0.316233207159823
69506,0.032134455302154835,0.4965107129548475
69508,-0.052707179425307435,0.04705591116900736
69512,-0.033952496013884406,-0.06679051117826065
69513,-0.022974042676221898,0.014338881138434175
69518,-0.00844762,-0.1094312938836602
69520,-0.00844762,-0.1168047517387587
69522,-0.012901744036995035,-0.0273589110259434
69534,0.028734421844915713,0.5940653991357338
69535,-0.023631671276037203,0.004260080918012351
69540,-0.00844762,0.2669440263784808
69549,-0.00844762,-0.16925131572456906
69551,-0.01101422523155772,-0.06506947613488505
