identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
495a243c1b8116d173da94e860ce291f50c1bb06,0.410385995461413,7,-0.36588904633335306,-0.05937400059980148,-0.8778966290245535,,,0.3127916048340329,-0.6269289036436978,1.013266364054585,,,-0.31357105484865094,0.43336275465208446,0.198671282786001,-0.32559096926224507,0.049627664974666696,-0.8032648699216108,,,0.8759651455818681,-0.7828229031572767,1.4881451233334708,,,-0.3165331533457995,0.8456575542343945
816b1e48efc2fd98f2035e224f9ebc55ec8a3b08,-0.48005659547024354,8,-0.5863794571423446,-1.7996348043884567,0.3638897365652055,-0.608280144962561,-0.8428805816043768,,-1.256123690817068,0.0482144329767407,-0.48971704214495987,1.5676467716873936,,0.8778004098358059,-0.19085542690373974,-0.4706684928938234,-1.8660807167679512,0.12461600247366063,-0.20099804646830097,-0.3997455540167726,,-0.9087839961938935,-0.5434070600280824,-0.42254121844655385,1.668783376065047,,0.30233580213635125
ea3ad77940b91195b63bb0adf771994f35d2807f,1.9619673890743365,5,-0.690139650464223,1.1007998685926352,0.3292567291603856,0.3107064493399488,-0.2319258476125981,-0.39207031779399143,-0.1552823181543058,0.7495383582975942,-0.9982402189618871,-0.06655812427795513,1.3199163551773427,0.4222665496978885,1.6968716313816703,-0.7384583759552693,0.9844694277280679,1.1137143345857112,-0.021082161307787207,-0.19293345781034563,-0.5882238008263481,0.36500516918486675,1.0578500120547145,-1.0132297355854603,-0.025252801016509306,1.4790597965600034,0.784143704080387
314e184b488ad124a02279fb2c1922ad40dad958,-0.5201007450189575,6,-0.41776914299429224,-0.8328232467280926,,,-0.21907020799369223,,,,,0.4183288834012465,,,-0.08463467684523567,-0.3262338018190973,-0.6987169674865314,,,-0.11621038719799502,,,,,0.5055454789782178,,
89cf0db34417aaddaa26ebd831c0639bc91de36d,0.6012342308941182,7,0.918143346024892,0.13398831093227132,-0.3639891006056444,0.9534947001055355,-0.13151347938156174,-0.8916612591553111,-0.16067384537976154,-0.7626906424346551,-0.25347824292978854,1.6353131316489617,-0.5648015471795474,-0.7327190380993859,0.39937601852308935,0.3734239151672297,0.25026405681624453,0.8196416611435804,0.9342800818180261,-0.3006242007809398,-0.617529914126751,-0.2709844316473046,-0.6354084411006118,-0.2562550333284642,1.2429505771213867,-0.5652471025088379,-0.3587488164782887
792c42b88860cef0a5bb2f3e5fb6604b57c0ea5a,0.5904291487015914,7,-0.09351853886342228,-1.6062724928563838,-0.9839219325036405,,,0.02777967224507319,0.14676264171687636,0.40857480544399577,,,0.32682626548297194,-1.0156260687404817,0.3880128997541275,-0.1773150846862959,-1.555463469757956,-1.1380900047153513,,,0.5225566179374163,0.06650857535158519,0.7651012039262374,,,0.3174493903150339,-0.6509539020405548
39b886ce176a73685cad7c25a6885697f8e1369e,0.4284806724496234,5,-0.04163844220248308,0.7140752455284897,,,0.35524587493381427,,,,,-1.2959280602754293,,,-0.13129746224473413,-0.08852852693087282,0.5664753532626384,,,1.643650284118386,,,,,-1.341465282085039,,
65a8a4633e59f3a4721bfaf934951d807c456f1b,0.24369713935379872,6,-0.24915882884623985,0.7140752455284897,-0.627573845734965,-1.0512375783020556,-0.12416552746357315,0.4910221958226137,-0.1268442758472201,-0.5630744488190537,-0.4033981869379262,1.2108392161277899,1.277178623069197,0.7633237921301697,0.7488245555785088,-0.03288405244930622,0.8219899035010995,0.396658142041582,-0.8828912892391259,0.17783802334197454,-0.1100922653229505,0.5636617859086649,0.24467618690486856,-0.37274315283580817,1.3816710725151184,1.1591378958261283,0.3136018323401928
75c73a7e9d60ffbacaa6c97c9815069e22f61602,0.6474641451763999,9,0.9440833943553617,1.294162180124708,3.307348820708688,1.2662299118467764,0.2777440278067423,1.1565607253679238,0.9008672997338042,0.6935559814715183,-1.1763634397512857,0.5399932089441648,0.11692172151088241,-1.0999045633047446,0.3555476903202865,1.017588013242408,1.2794521360905216,1.6444225085933586,0.7362644376580404,-1.0384988964944524,0.5592866953900114,-0.022252129895149464,0.0031841292422396324,-1.2317894404479701,0.2960639260440074,0.0492526448382006,-0.8102677256989872
3480824da5606c414e6c2cd0510535f8d1c9dfdd,1.353123203012232,4,-0.24915882884623985,1.294162180124708,1.1456876131349178,,,-0.7037446740652499,1.1197179666249861,2.287150608661663,,,0.78677587998799,-1.053394741706558,1.3750666851955682,-0.17637757790280376,1.1681213387702003,0.15103011147253806,,,-0.5396130608430968,1.9265970458099926,1.331374282920477,,,0.7297052195362278,-1.2959782712086172
3f2b5d78153cc66a88f19a3420f4d4f41d7d3307,-0.3186326750294356,8,-0.27509887717670944,1.294162180124708,-0.01059260257671542,0.4573077975587451,,0.12935516190958604,0.8139797314598632,0.9559151864801825,-1.415137488691389,,0.5594042351762448,0.04025867511033467,-0.023965742379119286,-0.02737248994992659,1.266540785476923,-0.4537718004401338,1.0326587279575923,,0.518105178969316,1.1218040747566989,0.5149195829986127,-1.3151845450876398,,0.4248088797828414,-0.5630073128863724
1aa0d5a4b03a98bd3a7b3a76d4ccc3c593421ea3,-1.0434668450200304,2,-0.6123195054728142,-1.6062724928563838,-0.6880651424949558,0.10143376800666687,-0.5036387050836856,-0.13481403846733403,-1.0954489642266751,-0.14973234754429854,0.9498696666477706,0.7042609222865568,-0.975423616189475,1.4473627894776286,-0.9246211163579515,-0.6335352052169472,-1.9910620340837615,-0.9396290819878956,0.3093657728085875,-0.8052158792257089,0.32747719343385817,-1.3543898583785294,0.41341199601090173,0.9220421229817292,0.6938553690697071,-0.8853231725501214,1.168859370968701
13c936f62bf56b05239464ebf6e585713467b3e6,-0.9875778230776867,1,-0.35291902216811827,-1.6062724928563838,-0.7012355034202681,-0.08728669472883595,0.014436426354875614,0.2281340984479145,-0.033906485505529486,-1.0243564907293934,-1.1554604443593313,0.14947676050585873,-0.48711472115844745,-0.2904756782334177,-0.4310510368867762,-0.3573258402031143,-1.236506023092911,-0.57526543353611,-0.04797703591566195,1.1131043627138761,0.20503749413300448,0.07006150320359802,-0.739506817455618,-1.1691814344934541,0.5213278203721246,-0.4930678453557122,-0.3870582490147767
5eeb193012246f130016a2f4bfb1be803c2baef0,1.2501321437003754,9,0.15291192027603892,1.294162180124708,2.3772676962844375,1.4589609970154276,1.3845615209583393,0.610001192869053,1.7329299512663006,0.7054077959942779,0.5764429877911552,-0.0003656818731253832,0.8416612070785786,-1.5810363796842066,1.1346688564039495,-0.1588562653014461,1.2794521360905216,0.6169726572383563,0.9417991332935209,1.1818594893330248,-0.05932789512536468,0.8632853575222094,0.01825594826442269,0.5557955211998488,-0.2319370512828277,0.832031305411745,-1.3800826241314585
a42a76bb9b1978d11ce9f79f618af7514e7f288f,0.9019268081328832,3,-0.28806890134194424,-1.412910181324311,-1.3501233116837947,-1.7002407043557495,,-0.791108608106214,-1.1944764988711767,-1.5757361972869097,-0.8267685639477392,,0.27626266459552784,0.8008716496937436,1.140953278654912,-0.43877500826083315,-1.226000933531382,-1.6003303887809852,-1.6911595545171803,,-0.8559731690662824,-1.6355460088516576,-1.3918062831412228,-0.8367741570064906,,0.27784022069747805,1.1591728720977028
96a20d7eab672a0567339f95f531065ef8294ace,-0.25741317805437325,2,-0.24915882884623985,-1.2195478697922382,-0.3541756719480277,0.7369640703260076,-0.2974739046758799,-0.17104856776299734,0.32446221101823086,-0.6346910267999635,-0.6538176019202125,-0.25510006471153834,0.5969192609458558,0.21376691838952952,-0.14574500551122874,-0.23499575378751972,-1.5836028196006209,-0.056730073445318,0.9439903434611309,-0.28740753054962115,0.2841790311181953,0.05530182020261198,-0.22063572774939733,-0.6313388463757351,-0.23346040507910315,0.6964786080220331,-0.15873739434127987
aa105c40c3575a8834a111a77f33002700567561,0.5915751232340563,9,0.10103182361509971,0.13398831093227132,,1.773481473769054,1.15978737000329,,,,-0.3676912999928036,0.5633225353746579,,,0.2832951067192975,-0.23600015241907588,0.08976462769493572,,1.2772139959458777,0.7309457893975486,,,,-0.4070719284505856,0.3188597148521573,,
f0883a993192dd3e4f5c33d4c9d3741ebdcc26b5,0.14912842627295153,4,-0.36588904633335306,0.3273506224643441,-0.051603471084205266,,,-0.1564285692927985,-1.2538276827772064,1.0637175773563465,,,1.583605690173817,2.0996616515214703,0.12003477861301962,-0.3405268759112949,0.20827058591871592,-1.1862383701092574,,,0.15304046992191833,-1.125151484427005,0.01582936239955645,,,1.5195900503889535,2.010109089581117
25ef19be934b3e363382f31d6158df4c0f346125,0.2893835521876217,9,0.03618170278892572,-0.8328232467280926,1.934826620637669,,,1.6006929199905882,1.2004575005178313,0.7476374508079012,,,-2.153244418106124,-1.094541243591247,-0.10737413370990989,-0.3324300113161131,-0.9016416293013858,0.12821312275363841,,,1.0619705557465453,0.2965920739259471,0.07195892458909742,,,-2.4027147799211135,-0.8039158292461506
87d6f1497afac65307ea59494e4f19f848621427,0.25548313158987346,8,-0.28806890134194424,-0.05937400059980148,0.720825112950635,-0.5595239723756797,,0.36937720615905795,-0.5524956606963662,0.9035332694228232,0.1626520349703946,,0.5388335928454268,0.6038193105904209,0.5695894481134088,-0.045843156739255625,-0.10398112175520945,0.6759025293705612,-0.1445518535200531,,0.8212355849524493,-0.2185872316389948,0.45384529367953086,0.20672184286490702,,0.40349433210583424,0.019260167754902986
7d01ac84f215afbc925dbde441b1e3b7569e29c5,-0.4871541102833347,4,-0.18430870802006585,-0.8328232467280926,1.43095167996349,-0.6422642016457969,-0.07033017415971506,-0.767638360055444,0.0309131651886322,-0.10007964514989083,-1.104903342592141,0.8503492568129187,0.4395113297880475,-0.14265223909465966,-0.5432196643523417,-0.08518352345364198,-0.9435503175030654,0.4696448999109664,-0.4731853958407913,-0.05189837345362212,-0.6204734389843516,0.5266836068857157,-1.235589787981677,-1.1313999302065976,0.8188415735966549,0.38546734466071236,-0.34103363929969666
f61e20ba57da469d255584d5e96a7f9ead675db1,-1.469513028331096,4,-0.015698393872013477,1.1007998685926352,1.996225786232073,-1.214149437542827,0.3024124897611781,-0.5537997799485651,1.2862749541874514,-0.25780151608259977,1.202833064430273,-1.1545148328966028,-0.9241094467264331,-0.9777576130820613,-1.5672206066195757,0.15192101811417857,0.9761511881999034,1.1010061918563665,-1.0642826814719428,0.11306172865801166,-0.34985094819105234,2.1407450408664497,-1.4051864891098165,1.1363646473463553,-1.1834724412935345,-0.966268437103293,-1.2166701575037855
216512c6b22652fed5b5a6eddebf94aba7f3acc6,0.4217547622491919,5,-0.19727873218530068,0.5207129339964169,-0.27929547653156034,1.0272995340194344,,0.520340300144238,-0.47429960771540397,-0.6501739301115135,0.18279734115670282,,-1.89964606062602,-0.5968916959735571,-0.13931585654944637,-0.24451169069672798,0.35747831602992364,-0.19423202088769698,0.7577963425572563,,0.6597994048266754,-0.09742667026610362,-1.2733267069672447,0.20809629107972766,,-1.6655559681481937,-0.3061925770301177
ba3c36d8c7048c71b92c42e13c07c114f6c1a508,-2.3599556192627524,9,0.5160725969026133,-0.6394609351960199,,0.8342650257924317,0.47937705996579777,,,,-0.4094809637229205,0.6825282070904981,,,-3.532404547913036,0.38115094452196235,-0.7033603779021215,,0.27560303836843614,-0.6340080056436149,,,,-0.44969076716685763,0.4353391736682563,,
d4aa89e7450ee32b544919c8695294706b9408d0,-1.3080891078902879,2,-0.26212885301147465,0.3273506224643441,-0.4754321161754844,0.47804982245002153,-0.1588821531836579,0.608102642144806,1.4215852071477322,-0.3368819431856391,0.2799501458023284,1.4422171843211535,-1.1319871576997358,-0.075963215797506,-1.1868270796523765,-0.24922930562428497,0.046234038331941556,-0.37736670272402734,0.6854450895299347,0.06068276342083835,1.215219566508034,1.1445285162014018,0.16872769568828566,0.2731374050365505,1.4071619259246535,-1.0428285693277084,-0.47054517351312264
50a3baafd05918fbc1e5166cbaef65824e148455,0.6256885494895569,6,-0.43073916715952704,-0.25273631213187425,,,0.02737286831617746,,,,,-1.6729848529280396,,,1.1656550731776338,-0.34879916715523507,-0.12845189086616987,,,0.6473578000896661,,,,,-1.8064161609535994,,
c348e578b772bbbc6068ac643e8f098af6317792,1.4487295114586975,8,-0.43073916715952704,1.1007998685926352,0.08077704404085825,-0.4868795662371369,,-1.3243193307863497,-0.06951645379260764,1.695700401656071,1.4610868073404486,,0.7181182152245278,0.8307288486362744,1.803238781822137,-0.249020491421875,1.0707519415866185,-0.3126514226908368,-0.060449678391351895,,-1.3177801061349246,0.2551725841760197,1.377466408387924,1.459167840746494,,0.589262504533224,0.25370174641286325
14ab2bc257ba3c4c7bbc501dfcdc4c22dd137ab7,1.9757871681861585,4,-0.690139650464223,-0.4460986236639471,,0.4370467384702603,-0.26605487796610616,,,,0.5449735408535566,-0.059672937507504985,,,2.0241252678987927,-0.7964971481571037,-0.5596100163624717,,0.6423841747810279,-0.13851783038953042,,,,0.48989977378740174,-0.09002312346762999,,
3e96b29672c6fd964ca4de7dedff0e39bf1e323f,-0.05819491265943194,9,0.2826121619283869,0.5207129339964169,,1.300421820595597,0.7649207808832534,,,,0.29736959340315133,-0.5099077450716918,,,-0.5567189462774426,0.03400345249262836,0.4863271304934643,,0.7727278008551883,-0.06118601901766326,,,,0.27118485617424515,-0.7298259764581964,,
27d99342e5b562460f26ec491dffa98c122abe34,1.4521370449414275,5,-0.15836865968959626,-0.25273631213187425,,,0.3875030629917759,,,,,-0.41396128911337543,,,1.089069771716264,-0.2055158997552642,-0.4785098329009354,,,1.7445458566958054,,,,,-0.39719648381698686,,
f9b9fe419369b0252e1a8be844783bb9649e5296,-0.6780842793286349,7,-0.13242861135912667,0.3273506224643441,-0.6176801684246366,1.309925666909711,0.47358831263526363,0.5197309802681872,1.949514956599955,0.19780012358502605,0.016765252947912982,0.7160905049257195,-0.831266794527042,-1.236156905786854,-0.9460138559793712,-0.19849735391143147,0.4509004486578223,0.018491905460811153,1.2869430711168042,0.9667471471744524,1.132565419540643,2.045506921871377,0.5130729592566856,0.016654664418997458,0.454709387993686,-0.8290432021288314,-0.8787327308742721
3470a2f2d35e29b16cfb342c92036cb9ea75daf5,0.946375595297937,5,-0.13242861135912667,0.5207129339964169,-0.00034347079218121295,-1.4031582787541594,,0.4652298695100265,-0.5208218228540098,0.021337475205995594,0.008081158824966376,,-0.5136348108295694,-0.07696196663476544,0.4861187053900758,-0.17951870579428833,0.35747831602992364,0.40531269499081285,-1.883913974486773,,0.5844176688485836,-0.16486299496022033,-0.15494561708403753,0.027420055228343045,,-0.31180901024513374,0.25004905662566784
33f80458ee7e726380acba9a5c899fc5621b90f7,1.1243331496468862,3,-0.690139650464223,-0.4460986236639471,-0.6562301270380343,-1.8602445743817437,0.43371822542536154,-0.7821473496447501,1.4599824779453678,0.39321526658071854,-1.8899445400290937,-1.3589926106112025,0.05360739017846156,-2.049943892337693,1.3931772291899347,-0.997266412364387,-0.2990355720473667,0.09749223382597165,-1.8420457259008305,0.47019681353306914,-0.8458494611785131,0.7415273600691482,0.961416653765747,-1.8966847644717792,-1.4585716546741585,0.06505448109240354,-1.7286688803618737
588d1655722c81d8ed43fd0641e827576123a0d7,0.10945911050441685,6,-0.36588904633335306,-1.9929971159205293,-0.6688512604362842,0.6384869394590835,-0.05548230215909513,0.6051416023995843,-0.18762244403818484,-1.252254537169608,-0.30053774804560685,-0.21146413791015506,0.41330248780006035,-1.3357622066779409,0.6023434945858333,-0.2359723404745462,-1.8392471207272547,0.2611286840669121,1.154374539311161,0.39064305170020064,-0.03371046576533478,0.48798727097918426,-0.4601733043612478,-0.2685615774623669,-0.19069501381576232,0.27579240312011943,-1.8518158563824614
195c5ebc4519a4010fcb57cba732cdc0eeca4dab,0.7151391593548185,4,0.1269718719455693,1.487524491656781,0.8687196101196528,0.9581024720179881,-0.3227041968613012,0.29530096166012276,-0.8400074005285298,1.7587028151564483,-0.9816840168679729,0.14993885357770104,0.7681725017213876,1.4230213560285658,0.7100386085380617,0.3525479379023344,1.3600914893404972,-0.15831870580402999,1.1809443795737007,-0.16358841751043252,0.7247248253374255,-0.5930886448297431,0.7631398207819589,-1.010314861176652,0.11932205316075319,0.7112639838952349,1.3006286205559818
a5e524ee08267fcdd68b00b9a4a53d0562773430,0.31137215353221726,8,-0.690139650464223,0.5207129339964169,,,-0.9656497622826657,-1.2115002179813557,,,,2.125668771819759,1.1618233812719652,,0.6273708550751332,-0.6184338272084557,0.48338540991570444,,,-0.48189104163947155,-1.1752977621728449,,,,2.2418311586835027,1.0490135791063229,
56bafafda1df96f7e09537108a22149616a2de77,0.030541613135543617,2,-0.04163844220248308,-0.05937400059980148,-0.2202927225589533,,,0.0993832640638253,0.38200707065473716,-0.026082950661784867,,,-0.7428039482420022,-0.060227115649307446,0.1395804338159075,-0.007258924399275427,-0.36122517615119903,0.29729463743503354,,,0.6073293956286903,0.11243251343820197,0.5750744674569693,,,-0.6513041107372153,-0.45360997119527185
335613303ebc5eac98de757ed02a56377d99e03a,3.6989349281119384,4,-0.39182909466382265,1.487524491656781,0.40591201529845283,0.6638776074544106,0.12194010239442196,-0.513099795615009,0.6801340623268883,2.03682013390569,-0.3975200678737254,-0.687662202414336,1.9328121876407824,-0.18935515868080863,3.8203169626169178,-0.3770044976909596,1.3600914893404972,-0.6752339470084828,0.8768352543644637,0.033192300417115045,-0.29834325893268676,1.3614090393372986,1.0621965052325164,-0.4362690962524528,-0.7172136212064172,1.8657529469804355,-0.3900032462142343
452964c4e98e97a7aa757dfc94ca09326dec5ab1,0.9079019075464037,9,0.4512224760764393,1.294162180124708,0.4554182892830956,1.5067995186822438,0.7325402061881071,1.2940657702425158,0.9458607634592916,0.8129341073211067,1.872135194823007,-0.8825093231419879,-0.947071781780287,-0.9934761588677179,0.692238162697948,0.28472108562492515,1.2794521360905216,-1.5060721349807848,0.9928156882090728,-0.12614386528151306,0.7149195623898562,0.025632964748010405,0.15499594713368728,1.8771963717557376,-1.0939062214914153,-1.0999484487282933,-0.6842222462689076
377715008f5f13dde157537e3d2d13725149e9a2,1.7863381946105796,5,-0.22321878051577027,1.294162180124708,-0.6158795686101276,-0.065896932777737,-0.6133730266612134,0.4019416641217542,-0.8587835555491729,-0.16879727821269483,-1.259493583382765,0.6141113442432827,-0.4425065245047644,0.6451127147721721,1.4874926639760337,-0.27050888465770384,1.1934664649607827,-0.9176439688304806,-0.4304194617724392,-1.3860421524987037,0.49785012193951655,-0.6547557713964951,-0.4716090587906253,-1.2833951768005765,0.7034990772560179,-0.2423364852225528,1.022553450475318
