identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
232b349751472e9a02c0b28b3c140b02d78ab4c1,-1.1046863419950927,4,-0.6252895296380491,-1.6062724928563838,2.452026212375975,-0.7692669340685536,-0.02529808557056111,0.8319306583270871,-1.9599511874291127,-0.8813555068176527,-1.079324544783282,-1.5791927067391396,-0.8416094507919759,1.827568108206262,-1.1869289803016512,-0.7053030937079419,-1.711430919784253,1.6100950440224435,-0.6044546885076643,-0.03196907999999289,1.403854218513727,-2.033038538560552,-2.075687664238979,-1.1062641775136965,-1.6076101486689416,-0.8844874915349511,1.72480971262137
0d57944ff25c9df3465ded8ff75baeefba6a95f1,0.43513688284475976,6,-0.5215293363161706,-1.2195478697922382,-0.5494314708227068,0.6811934184003392,-0.04985518913533576,1.9053288219335356,-0.5478061345383909,-1.780113396537074,0.7788160601504945,-1.5329403770964976,-0.78824164230959,0.006919244987756856,0.9577243508383582,-0.5067567245081995,-1.0788936852334392,0.6532292910184426,1.2058648558036993,0.40807784660517993,0.8365239892555437,0.03952482343596838,-1.000033719330492,0.8246554196079191,-1.6515960350287424,-0.9528311787653255,-0.46670530473874033
0a2038b5c14feff450da019a004cd15d962675bf,1.2056632793748896,5,-0.6771696262989882,-0.8328232467280926,-0.40543261016041826,0.6301742186929075,-0.44947822369952706,0.6225699316507445,-0.8942979751250767,0.21189623009263187,0.41845292282245145,-0.09002607863000088,-0.9324967527140656,-0.12250999394841278,0.7952323907246309,-0.7254597789747814,-1.1055009445990798,-0.4653354737658902,0.32615336684139834,-0.8734041644146414,0.7996322278091401,-0.7062357347367687,0.16242398570943326,0.45179073817961735,-0.05037852885387249,-0.7209204656469419,0.20131995403143532
b1a7c7eeb7c2015bdd54f7182bbac801a6408636,-0.08953374041020905,2,-0.43073916715952704,-1.0261855582601656,-0.1697609349041824,0.24979089863919543,-0.26250909975200765,-0.1024195395112561,0.7241543778757704,-0.9351896850760062,-0.20796866882747508,1.6222088095012686,-0.014380124071074115,-0.5994204480934268,0.02060150361221805,-0.43426547950223343,-1.3798732123590505,0.43091509916208504,0.45751147095596356,-0.19958910633947965,0.3661867420660438,0.4521172910830043,-0.6135155717917457,-0.19947581332127756,1.581141351298694,0.08150176693750578,-1.0338902240775383
89ad60e2ad76e0c5bd78840111e1cbf989b2c512,0.3311373608640526,1,0.3215222344240913,1.294162180124708,,,-0.055173679105213695,,,,,0.040373399395122425,,,0.7525848829450329,0.4267097238897855,1.6794676185721027,,,0.8477219319348155,,,,,0.3963700172223845,,
1d06471822611474430c0108fa59138937e20906,-1.6542965614269205,1,-0.14539863552436147,0.13398831093227132,-0.6274416122040001,0.8549267694344871,,1.3609475805199156,-0.819399840778003,-1.5254748233303954,-1.2160068553055485,,-0.2004839002352194,-0.04037035987282297,-1.029476122716351,-0.11608412817452976,0.5130781619060972,-0.3300436141228841,0.9197654792737792,,1.4223348385443018,-1.0108575137699907,-1.3962733330735209,-1.2299912250422964,,-0.20281025649728446,-0.09305732974249929
1b97626227a25586a8d74c3989ee43ee43564a9f,0.776358656329881,4,0.5938927418940221,0.9074375570605625,2.118008536324293,1.1554624848388806,0.0330916988049699,0.14605400227840057,0.5327998116500584,2.303494288137052,0.145018437175643,-0.11845117624584445,-0.7566954237840186,-0.4316109052436641,0.7738531893759609,1.009145129936299,0.7841810376296066,1.2370267765288847,1.3849345519857816,-0.006128236637591908,0.535845980972574,1.1719763721923337,1.3489484728976189,0.09687221051271873,-0.1487265995787666,-0.8003135550144759,-0.6440166737920947
14ee6bb7a9865a992d8310183283bbc45d3a65cc,-1.091966747043686,4,0.5549826693983176,0.7140752455284897,1.9944194311411987,,,-0.11477016602309233,-0.20273682259342166,1.9090728190552448,,,0.452032719834925,0.26678478892171753,-1.1736702039255154,0.954428697266802,0.5922108870593097,1.098988652628513,,,0.20576108212241503,0.2262718549637067,0.9248311351130051,,,0.39787960124648475,0.08827507407172404
c63fd8572ded467b775bdf3ea2ab3ca99657f4e7,-0.9071832139478613,7,-0.41776914299429224,0.7140752455284897,,1.1146008737617963,0.22475512390937735,,,,-0.5676244270574881,1.863287545354549,,,-1.1869447769603707,-0.35383399489575923,0.852173232340978,,1.093683136231421,0.44557193670210266,,,,-0.5735005599242553,1.4384405680396433,,
e3733b300a06ed361e5ac12fa0db37b02ecd0d47,-0.805308260138491,1,-0.13242861135912667,-1.412910181324311,,,-0.5099562386601322,,,,,1.6883391083550574,,,-0.2674517969493007,-0.10100652117274322,-1.0421077803152434,,,-0.8860967475930451,,,,,2.2838111790829165,,
cce39d03ddac52c0ed931a4d1238368b3c62dba2,-2.2428471003453465,8,-0.19727873218530068,-0.25273631213187425,-0.4031789954059649,-1.190901094994988,-0.35184357135196853,-1.9510065097933307,-1.267728982161794,0.019914712876869828,2.052909853208511,-0.5435162522140973,1.5623976602430865,1.7059671910500176,-2.013333473764697,0.08345151078604762,-0.29976996564551406,-1.0601213060607653,-0.875512324688545,-0.07119017533687204,-2.1092404888294554,-0.9201677589136261,-0.5764028988618527,2.030029327995925,-0.4992266473853795,1.464074005028044,1.1579927712176006
ea2d4c88ecf1df1aeeb9c06b2f5022b9b06d17d6,-0.15533337061383992,7,-0.19727873218530068,-1.9929971159205293,-0.781106128163797,0.396620856376133,-0.49818904267222996,-0.557383215753941,-1.2874542171263976,0.2452124632807366,1.1504832141867816,-1.4155926382143407,-0.9849278397003185,-0.14893392914325065,-0.39626508438582403,-0.23380113595332416,-1.9567362534411115,-0.4976030002166237,0.3832931792131007,-1.068617469088886,-0.2030324926706411,-1.5079244561687395,0.5697650090028773,1.1615578012278405,-1.37322696468499,-0.9811650445970181,0.24422304083448862
cad01f50a4e06329b450ab465c070c94f7489377,1.3764828156672486,2,-0.04163844220248308,1.487524491656781,-0.20083536802463997,,,-0.020508722736423776,0.006404567511507476,-0.16292781975226817,,,-1.2459455079812718,0.15312029146210454,1.4732316758526132,-0.007258924399275427,1.2686116817813633,0.34874543340972175,,,0.46406542047210436,-0.26046667375492133,0.3961598888205597,,,-1.1574724704816448,-0.22400533793839372
a0af629b709f8044f54ed7d42b099968ff16b7c5,0.23017414397861902,6,-0.04163844220248308,-0.25273631213187425,-0.46962227770782,-1.9474232692848916,-0.26675868306132694,-1.0678134180963177,-0.6354929494592035,0.8203368880201743,-0.1416307101720491,-0.656604767713377,0.495095102636484,-0.6626549576250734,0.7340682102467553,0.3281617929288982,-0.12845189086616987,0.9152732383568086,-1.9634038018315194,-0.2639662219617261,-1.1534439000453178,-0.06965347828570308,1.659541174250412,-0.1076135422228388,-0.6828010247897635,0.35942839525212095,-1.1574382347251566
20d45657f1c340029f15773f5656b57393d43e4a,0.6161253174256229,5,-0.15836865968959626,0.3273506224643441,,,-0.3266993145959232,,,,,-0.02897402329332021,,,0.09240590395375788,-0.2055158997552642,0.14848127879720888,,,-0.48937043177248324,,,,,0.014986236361266728,,
57a7c15a28a8cf1af4cf9c1a2e77c87d6d186f35,0.24814226820214716,6,-0.3269789738376487,0.5207129339964169,-0.6455417709623879,-0.9733195950198429,-0.43535735419841864,-1.0198339578331743,-0.06855235630480763,-0.8058299761826726,-0.5475220268497506,0.977069517931546,0.6095255367244973,0.22935888798211987,0.753675097526542,-0.16827624446613287,0.6319015446276456,0.33766260696209965,-0.7889471917830907,-0.7863447915969645,-1.1213305406559995,0.6362406882839449,-0.003598702135818216,-0.5187181151495719,1.1232370721930094,0.4764377720055916,-0.23723650837372842
0e89d379ca48e674b96f41084533c86b5462aed9,-2.1751720861669277,6,-0.5474693846466402,-0.05937400059980148,-0.9735794000183016,-0.13959893414191824,-0.49581776137055317,0.9098279321666347,-1.0536492213372675,-0.24721184655705758,0.7224657020289319,0.84177344676928,0.9902976126207698,1.1475287337769307,-1.8906549838175957,-0.5518874551804751,0.061636468007284,-0.7394097432067454,0.2162525287094901,-0.9736726086262142,0.17022058212804675,-0.5902972222640986,0.5677203349840786,0.7675812991279571,0.9736663401087475,0.8657913879455589,0.7099477549031331
d0017ccc257d31cad0555ee603a33339a4b97ed3,0.4248207277605297,9,0.062121751119395316,-0.4460986236639471,2.9938688582779123,0.8845844621717206,0.44528857662626103,0.0939609342414282,-0.10722157442177874,0.8569001941258017,2.115095044716778,-0.3178905460529774,0.7332621276159047,0.0789041422896941,0.06771724400034025,-0.2938580677572982,-0.5050791265028571,1.2981248229999078,0.32926532139722664,-0.7023920439438786,-0.6433997378043439,-1.0951286579654211,0.2109071244611285,2.1249769407505994,-0.5422001772563033,0.7149513229919501,0.5858211214369198
7595a58cef7c242c5d60f9f2d08cdce7cf6b1c48,-1.3337852766143192,1,0.3863723552502653,-1.6062724928563838,0.014138218020713411,-1.6796082616879375,-0.18597317031198615,-0.6074943726782993,0.8728052021340635,0.10133498379197646,0.6936313656336468,-0.31463358660868207,0.13023835683428608,-1.1599524940781047,-0.7417956030444104,0.5020977588987182,-1.236506023092911,1.801967188850591,-1.683442179228753,0.349060326817444,-0.6929111398785383,1.3177893159256797,0.7358262910835066,0.687954007789566,-0.01022509242617228,0.13209666178043702,-1.409135607544654
53396bd33e5b531ea239391f6c733e51e4512ab0,0.776358656329881,5,0.01024165445845612,1.294162180124708,,,-0.07637487660810895,,,,,-0.9371813072384737,,,0.2834304721991827,-0.0365341390089211,1.1934664649607827,,,0.29360629439219826,,,,,-0.957376701370779,,
9bc9804b0bd21b2fdcab361dfd8955a02f5fe0da,-1.2090752659610922,1,-0.49558928798570107,0.5207129339964169,0.2248920349670913,-2.1158493566036416,,-0.4008062166372217,0.8437459493677034,-0.0500805062840379,-0.6030715999376334,,-0.5075319734827446,-0.40320979447830335,-0.6298599478178237,-0.5231795172227662,0.9018746474614324,2.502315599648035,-2.1315031234624477,,-0.4708084306047445,1.277800818603121,0.5373808993301372,-0.6143896738284215,,-0.51374343917942,-0.5195781571342761
9fa666527dd2cea12dbe78983d76905c33ab7848,0.953801326037979,1,0.4771625244069089,1.294162180124708,,,-0.3469351160889286,,,,,-0.20003291136740817,,,1.3114678351847964,0.6076410079112239,1.6794676185721027,,,-0.2645929947926442,,,,,0.12102887144659799,,
57b23ed1ca4bdc92e16812726353edb5559102cc,-0.4357411939468417,7,-0.08054851469818747,1.1007998685926352,-0.07535743521368862,0.8020707040676512,0.058707914448865084,0.02544407469123739,0.6643719540141149,-0.5419963669508857,-1.3242920527451347,-0.015512774083238562,0.27374289866316387,-0.28559186979146267,-0.6911547801331386,-0.17025432827791734,1.2534460160241336,1.7311329099252015,0.784456850764071,0.09778999578802046,0.5196605283415413,0.6347219481608819,-0.37151910501797303,-1.3376334111184147,-0.17264662115008333,0.2648977526768943,0.10307368463297038
9ca4fb6da65c652b24a3fc76967cc821cf9b1be0,-0.3553465848170164,4,-0.4826192638204662,-0.05937400059980148,1.2022844180118095,-1.46129972643375,-0.029015278402781453,-1.829757644832675,-0.2605045542752024,1.844952076422977,1.4485457315332342,0.20021936006729932,1.4934064094460253,-0.01403050083542319,-0.40582484073364855,-0.504676173919786,-0.17566971522187785,0.21424374792040654,-1.3197357964264325,-0.033614151971957544,-1.9646339091032117,0.15199791365594156,0.8558827618784607,1.3778213756869695,0.1695386056625672,1.4301769251645169,-0.20616935203386652
1ecfd53f02d1ca68814ae82f9df63d888df5c68a,1.4188488422344125,5,-0.28806890134194424,-0.4460986236639471,,,-0.4009219301946155,,,,,-0.48655929754857075,,,1.0493847436611898,-0.3355018695601435,-0.6875068701336502,,,-0.7215274717961692,,,,,-0.47492280687497873,,
e8388384e0cd67f492d700cab6bd9adc09fa1b55,-1.2702947629361545,4,-0.21024875635053547,-0.4460986236639471,0.9461963557248503,0.4330508367974204,0.044018672522820435,1.2123848130259167,-0.6266154241503694,2.206553434376536,0.12151013760701929,0.02233105507625944,-2.7725051912285017,0.08823290011005347,-1.3595575134940285,-0.12166114523330669,-0.5596100163624717,-0.07178401819217467,0.638254033829304,-0.0012924212755749936,1.8853363295799164,-0.3187233085487927,1.2447089726615148,0.07377109338426217,-0.008123435368965532,-2.798554003395581,-0.09894268204364706
26ae88e516084d12674465063861302676ad13c4,1.8766365900020416,9,0.2177620411022129,1.294162180124708,2.3369367444143907,1.034723506817814,0.6050403930002723,1.5294458117592438,0.7419349381354226,0.43571197277594775,0.9282784669535187,0.7070127662005969,0.4506492313295076,-0.13881799674995415,1.9446054648760103,-0.06242640640440887,1.2794521360905216,0.5724195215863057,0.4893784801922044,-0.3819179934956858,0.9813306655548419,-0.19139872468572383,-0.32471319209628074,0.9146119892605052,0.4592637751863242,0.40970599164010674,0.3279680460012847
ec56914bbdee9af4f75f2e758b8b03ca30d373f6,-0.4842410959704973,5,-0.690139650464223,-0.4460986236639471,0.8717289990701709,0.9861857695285627,0.201133243304801,0.36508414584378057,-0.4510795105343129,-0.13348196352692504,-1.239088942830405,0.6239857951612368,0.04546133837584267,-0.9735990769872374,-1.2194123510247301,-0.7384583759552693,-0.6875068701336502,2.2796367020301536,0.7131090185242135,1.1616094384723754,0.4474352788750689,-0.0637679545693616,-0.4127925147750179,-1.262294477370795,0.714071058204425,0.23427220754678288,-0.7092092102426866
167932c071bf6f9f818794e35db50cc7a44877d6,0.5806696226438326,7,1.761194916765154,-0.05937400059980148,-0.635316418643505,,,0.26302447835953213,0.2750769978279062,-0.39449730162557023,,,-0.5628372615620604,-0.015756371847449664,0.3777493356509509,0.8323730817118344,0.049627664974666696,-0.03720291137084739,,,0.8142550033689318,0.207367581040866,-0.19515100332532268,,,-0.5633024928849157,0.3817776270051026
2ed8ecc2e218c0e02345a591bacd99cac084a7d8,-0.4357411939468417,6,-0.4696492396552314,1.1007998685926352,,,-0.06622058034744212,,,,,0.23815242099239445,,,0.0074187945281726595,-0.4164952631636484,1.2021666212480073,,,0.3573720516232617,,,,,0.3063591673925448,,
77529e3f9aefb1000953faf3a045cc8aca93e6b0,-0.9630722358902052,4,-0.35291902216811827,-1.2195478697922382,,0.4864854341358146,-0.298756660823437,,,,-1.488205610799625,0.7077250269009883,,,-1.0393118767913367,-0.32228806502146257,-1.3274906186436592,,0.693483725842555,-0.15299025322042656,,,,-1.5080630983620027,0.6763987537160537,,
13e6ef218c5f2834a09608d030ad5abf7938a544,0.7362006709713754,3,-0.28806890134194424,1.1007998685926352,,,-0.3101121586984707,,,,,0.8610777832015881,,,0.9530085431890273,-0.43877500826083315,1.1841090063270578,,,-1.326226072301145,,,,,0.9351171661393957,,
c4822fe9a9bd1e85549f9de097f601402b16d501,-2.503284862715351,1,-0.6123195054728142,-1.2195478697922382,-0.4479806768385813,0.47247055578087604,,-0.487214622229575,0.22810460146722997,-0.8289519791894592,0.9195769066800035,,1.1928230548228453,0.025898282637140075,-1.7915004484834016,-0.658877980238845,-0.8477095375375759,0.2663165500936052,0.5269467049425949,,-0.5636610708028424,0.43061549728358,-0.4834093414084122,0.9148824220712751,,1.2081263483389133,-0.015157979402555855
c0bf69849f7d2cd829fae51c0da9e8bb42c2024f,-1.469513028331096,9,0.7106229593811353,1.1007998685926352,1.0034221496641487,,,-0.6889346326011414,1.88788138187798,0.9009706075095172,,,2.086385368635566,-0.446880428913772,-2.381252219472901,0.6704405212130741,1.081170884691257,-0.9006986142150303,,,-1.5295074565451567,1.0281951756505296,0.26695097272390883,,,2.1764364763317388,-0.0368770079284706
10872d0d20761fb970c80a6f2ea37e1cd3eac8c1,1.4418597288072073,5,1.4239742884690492,-0.4460986236639471,,,-0.051282301902164144,,,,,-0.24779421390327314,,,1.07681751578322,1.3803129318642635,-0.6875068701336502,,,0.3720920473303903,,,,,-0.21929138631130077,,
7960895e8017a47d5c73fd46862a035080847980,0.12658862043639268,9,0.2696421377631521,1.487524491656781,1.7868889388535234,1.2540455333122176,1.7776365242882797,0.6207674842549716,1.3272463853320888,1.1318836973411788,-0.8631262548510067,0.15309542728569958,-0.18955895763485153,1.0755207386295433,-0.3178332544350366,0.014717480713220913,1.4777333874897858,-0.03521192175849045,0.7232706202288665,1.970397243120818,-0.04714224188715494,0.43152940140252066,0.5606005479102709,-0.9123371196679119,-0.0819855708973272,-0.2817718685087526,1.7661358819382746
9347e09756da0a91c2592271f361a79335a3363b,0.6933635636679754,2,-0.15836865968959626,1.1007998685926352,,-0.07977185181932035,0.04639647847170222,,,,-0.4008333206968128,-0.7648715810216402,,,0.7963500727228838,-0.13536089093016285,0.8611524672982227,,0.1284183997844901,0.5762653898715776,,,,-0.38629046587077587,-0.726204194635613,,
696bb1baefbec41e9d6d385076151d221e578563,0.00023794846951965965,4,-0.21024875635053547,0.3273506224643441,1.2477409083122413,-1.1510540391425768,0.13678111399125592,0.2635923482905769,-0.19636371524711496,1.132463820978944,-0.0938850890980233,-0.45358337988727343,-0.7940257858564588,-0.522904677428011,-0.03516714073059884,-0.12166114523330669,0.20827058591871592,0.2650146361056651,-0.9990676411296193,0.03976030302433267,0.6845961267397296,0.23446597626996113,0.0897514891432736,-0.1378933167317668,-0.48343253382964696,-0.8373185545191805,-0.7397413132199627
81d4c0ff586bd4ab4531b3cd186886309ec97615,-0.3863076892078541,1,0.2955821860936217,-0.25273631213187425,,,-0.22436698454923187,,,,,0.24333264367018512,,,0.10862950720397602,0.39655450988621244,0.12428167635076201,,,0.20268727247690965,,,,,0.6288224461425381,,
d086133939e4edc294bff6b53c3c3b1b327746ca,-1.1233055747944634,4,-0.4696492396552314,-1.0261855582601656,0.8241438207961701,,,0.07372070915628803,-0.4410742896491478,-0.0660052798430825,,,1.0733292612962755,0.11428911760532684,-1.2063374791512758,-0.4864373630299537,-1.1355204680733624,-0.20810592871883304,,,0.4443048945034994,-0.08016674880652727,-1.1989499743978314,,,1.0137610696457844,-0.07162184772044004
dd4608129159aa7d19dbfedaae49f80c1e816628,0.7362006709713754,5,1.307244070981936,1.1007998685926352,0.05023382968003002,0.9129213411275012,,0.06064685731813558,0.3972509422703451,0.42656157972421715,-1.1640198073852819,,-0.06602787956771501,-1.3194957799982094,0.23555553014796424,1.263325559039872,0.9844694277280679,0.514017248525533,0.6334765330878382,,0.031016625610544617,1.1659303238294343,0.5199423625828934,-1.1846645255264379,,0.12537829369705925,-1.0792633469885426
