identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j
19ab89eaa2d0367ff434e9e082cd805bc75238a0,-0.5034162081252602,2,-0.24915882884623985,1.294162180124708,,-0.08456345111987112,-0.48222481654602456,,,,0.4096351563930511,0.7085973620414734,,,-0.3895017505917057,-0.23499575378751972,1.064882074539793,,0.12363362927432946,-0.7514322544726628,,
108cdcf8d6f753813c8d4a3090939040c44d6cff,-0.7638539704952638,8,-0.05460846636771788,0.9074375570605625,0.4060694952908494,-1.5325138999738772,-0.0854343335271699,-0.15857567532711797,-0.15559035515272546,0.7142128846845746,0.4879983365535736,0.6371122002601624,0.6834456324577332,0.748614490032196,-0.48426209338479803,0.286628845468667,0.8749630976963138,0.18976262068978278,-1.2710056803056125,0.10706561025525092,0.1544694476782823,0.17074171205573213
083d6c19ae462277f9f40b6fb8a3f1f066497f09,0.12658862043639268,9,-0.04163844220248308,1.294162180124708,2.149054219123922,,,0.9228342850867923,-0.39676384300226747,0.8792326253857222,,,0.6545839309692383,0.7301774024963379,-0.3178332544350366,-0.44814584199255775,1.2794521360905216,0.3648678708618682,,,0.2947471941099246,-1.4032791710880188
4b36cd80a2d4d4431278c7f8cc6bd787679ab3cf,0.14418748994721242,7,-0.02866841803724828,-0.05937400059980148,-0.5691938376681763,0.5108329026218809,0.6473685030027717,0.18972964806816983,0.3715424569038458,0.6205064920520547,0.8791645765304565,0.6562548875808716,0.6821867227554321,0.6966474056243896,-0.08127524426310259,-0.1420113026444032,0.049627664974666696,0.17161046960043516,0.49629784321325415,1.3307256331411397,0.723371025909022,0.3132639831319867
9a0e8574a219092824bed6b40415ce970150299b,1.167457969633738,5,-0.6771696262989882,-0.05937400059980148,,,0.05976372546084334,,,,,0.677072286605835,,,0.7496853600761154,-0.7254597789747814,-0.2695127956682206,,,0.7194271124050746,,
bccebae7580140dd2d00e6b572dbeb84d09dbd7c,-1.0000504199275815,6,-0.4566792154899966,-0.8328232467280926,,,-0.1830973668081912,,,,,0.68890780210495,,,-0.6083576352819029,-0.39392989782751064,-0.6987169674865314,,,-0.004753747608482201,,
1ea0fdd713c635bf3f774106cb4ac2f7817da3c7,-0.8027942899818622,8,-0.40479911882905745,-1.6062724928563838,1.4850071069873623,0.3543800752037774,,-1.110446939126972,0.21216611475635816,0.696866750725228,0.4184725284576416,,0.728980302810669,0.7027878761291504,-0.5245209200609183,-0.21207915784321693,-1.6702918728776466,1.856181272474862,0.9134968297298498,,-1.047674811785764,0.5314782302297437
c5720d994ebb5e5f857451e9673168913365bd39,0.04081892926976377,9,0.4771625244069089,1.294162180124708,2.332499175437357,1.4060204467128445,0.4145544863593332,1.5537182248840353,1.1210512471327592,0.7088565975533231,0.5849207043647766,0.7000495195388794,0.7204427123069763,0.6719543933868408,-0.42871516945299676,0.32329302918374003,1.2794521360905216,0.5675173905075211,0.8853416091546691,-0.7640469197270943,1.0088030048210936,0.21208255534783
09008e353d0e84c2c2531b8a00e3b7a045ff3082,-2.1751720861669277,8,-0.28806890134194424,-0.05937400059980148,,,-0.62157137571159,,,,,0.7053156495094299,,,-1.9433670045103655,-0.045843156739255625,-0.10398112175520945,,,-0.25166643079533507,,
783a45eb521b2e529d9c56e400e4813ee7147e7b,-0.3942869043036146,6,-0.49558928798570107,-0.05937400059980148,-0.6695891500978521,0.4397212661216252,-0.07853611574822776,2.1761489533742435,-0.10418446835687797,0.6688023349650298,0.841107964515686,0.6820018887519836,0.68398118019104,0.6388129591941833,0.05265387717714985,-0.46162599383592395,0.061636468007284,0.25870591155072975,0.9147268867365683,0.3192141484585125,1.0177878918321779,0.5918753696882756
6d648cb408d9a08dab1d1f5800c0a0f137a6cea5,1.6859763594163004,3,1.1905138534948227,1.1007998685926352,-1.1369160262564746,0.720435858495839,,-0.44892074452106945,1.384259826604067,0.6429187022426959,0.6865478754043579,,0.7486887574195862,0.7085467576980591,2.0301189107754527,1.6150320907006228,1.1841090063270578,-1.0786533345699378,0.591576598473821,,-0.46939688755705355,0.6737175730279673
1c6503cd17bc4dfb38206ec74c36dd0c17608f8c,1.3990226215038073,5,2.474546245853068,0.13398831093227132,,,-0.41669705866600576,,,,,0.6482422351837158,,,1.025748618489603,2.4331992872837858,-0.06051575843550588,,,-0.7708696716414665,,
6e9f576fe8e1ee585008dd88abd8334834881d96,0.5041349017238025,8,-0.5344993604814054,-1.2195478697922382,1.1453048333259528,0.4450947738895923,,,0.1947118486004524,0.6610216207621548,0.6366124749183655,,,0.7372187972068787,0.8266604903779067,-0.3967858257365073,-1.2787141850970372,1.3315112649170917,1.018519416893294,,,0.514357141369171
10912cd794311db3ea40ba08b488fa49f5483fae,-0.5790704373994393,4,-0.4696492396552314,0.5207129339964169,2.8382308379372376,,,-0.16121651274912935,0.18388906880658634,0.7926862584593235,,,0.6886995434761047,0.6347625851631165,-0.6390323086388959,-0.4864373630299537,0.4002407364890128,2.04145152868299,,,0.14698110877538378,0.7233699394807297
f34e2b30e2bd3ee7db26f703dde29160151743ba,-0.7638539704952638,7,-0.30103892550717903,0.13398831093227132,-0.5843946930746835,0.5802356256453249,0.44924048609989503,0.29802611641799814,0.7643554791763051,0.613660159551743,0.8321826457977295,0.6365112066268921,0.7136263251304626,0.690633237361908,-1.036213187195718,-0.2902871872203524,0.25026405681624453,0.12360656587694482,0.5649668816707628,0.9157512021235144,0.8576562647091934,0.7444803599746687
f9683aed63a3a5a5222ba5da43fb0aa8d68522ea,-0.5231814154570954,5,-0.690139650464223,-0.4460986236639471,-0.22223866902429884,0.6451909084392228,-0.3213184645580755,0.23661328261214074,0.053424246330869216,0.7141510809483614,0.4384917914867401,0.6881024837493896,0.6596342921257019,0.7587929368019104,-1.2658356345195025,-0.7384583759552693,-0.6875068701336502,-0.07160122153135152,0.3424752894117886,-0.47253995217375466,0.2717088949300094,0.6675359839038851
1e1dee32ccea199721b82291e7b5dd6bbd78f12f,0.48604022473559194,5,-0.690139650464223,-1.412910181324311,-0.3861370453246734,0.5225251496875262,,-0.4027889830212635,-0.994677596375544,0.6810218227397548,0.7778042554855347,,0.6721987128257751,0.6757711172103882,-0.06267698226836071,-0.7384583759552693,-1.732492056297224,-0.42386398871060676,0.20914756870858747,,-0.6028851196166641,-0.8517411177274772
93f16dabd2e9a66b36a0729920b2d0ca43bb0d80,0.6293694681881896,4,-0.08054851469818747,0.13398831093227132,2.1475317682232915,-1.2725578583180637,0.3116395208020933,-0.17531721234736808,-0.281403335261688,0.6879807044818546,0.6544549465179443,0.6982489824295044,0.6832718253135681,0.755404531955719,0.6206331550332078,0.06072696366501682,0.01630043534841902,1.2700016211705372,-1.1246532887391338,0.11714522145351203,0.12913602934539425,0.12512763872555818
54717863ef346287c4291927d12409795f0c4049,-1.2090752659610922,8,-0.5474693846466402,0.5207129339964169,,,-0.09951320376285497,,,,,0.7384158372879028,,,-0.9445584443904768,-0.4152564925258363,0.48338540991570444,,,0.09764536606776505,,
98303dec4b34189de52381192b814637e7f3e085,-0.031974188124240514,7,-0.14539863552436147,0.13398831093227132,-0.4319672532012551,,,0.9014912038448926,0.8554161200369985,0.6194985229588258,,,0.6011592149734497,0.6322848200798035,-0.2665349243653062,-0.20555811031981003,0.25026405681624453,0.6049684335366979,,,1.6059397000555438,0.8444435419429208
25f892d4c951c74ced1ff2cc525785078f29bbb3,-0.016740623016204773,6,-0.015698393872013477,-0.25273631213187425,-0.8304684715722814,0.14780594774322992,-0.23646271342593167,2.054048721757902,-0.3593559103899914,0.6293665086181778,0.557083249092102,0.6960390210151672,0.6206551790237427,0.8045653104782104,0.46463385282824193,0.37329252360117376,-0.12845189086616987,-0.2695221133033872,0.5627706378264422,-0.1700985468661026,0.9360644085351671,0.2741630122009607
bce015c1165786e6fd2964477df77c28b7148365,-1.2090752659610922,3,-0.21024875635053547,1.294162180124708,-1.043738686013833,0.857016472319609,,-0.8784444801225195,0.2539741762237999,0.5832747790123602,0.5731220245361328,,0.727222204208374,0.7355132699012756,-1.2530669596667805,-0.33067989778917756,1.369502078623861,-0.8506663768091913,0.7203742700660738,,-0.9546382014631093,-0.338455507158216
69291cfcbbd4f58e26fa58bbe00ffad9bd31f07f,-1.2090752659610922,4,-0.05460846636771788,1.294162180124708,0.31744886708861453,-1.178581506196479,0.24475939977262173,0.5590252338539013,0.14077704648360773,0.75096536338116,0.5047522187232971,0.6163008809089661,0.6607148051261902,0.6611391305923462,-1.2957429326561294,0.09720458544468152,1.1681213387702003,-0.7740394767929719,-1.0275198725119177,0.08754691500206305,1.058479938133531,0.6679393431520552
434a9067dfcde7d228ad9ba914d040caf96252bf,0.9063139745866857,6,-0.6771696262989882,-1.2195478697922382,-0.7781261520203651,-1.544443448031009,-0.38368844645146594,-0.9590937986669963,-1.153772630168158,0.9040746000572972,0.966892957687378,0.7049522995948792,0.698571503162384,0.8003382086753845,1.4718746322853609,-0.7775411085418528,-1.0788936852334392,-0.09766236265428725,-1.4775393838116988,-0.6262561625381896,-1.0806762575529805,-0.7149602488389943
e531dc22c3a584939ab42bb729ca8516fbaab849,0.8547874841087836,7,0.2955821860936217,0.3273506224643441,-1.1515378591292984,0.6519431026365421,0.0019891977808419864,0.02580666772235,-0.8060842282371624,0.6057681660764739,0.8614047169685364,0.6661767363548279,0.6736811995506287,0.5966530442237854,0.6660242197304435,0.034507607565060126,0.4509004486578223,-1.6674167162119462,0.6359163095993683,-0.021006010679356885,0.5201101357249783,-0.9794933432469227
1d04efdbefd8aab8daf6b4144a3d53f47a0778e4,-1.3524045094136896,4,-0.5344993604814054,-0.25273631213187425,,0.04536886218154098,-0.08064035465316349,,,,0.6147162318229675,0.6436823010444641,,,-1.4451478778889613,-0.5776314174791155,-0.3676398657921747,,0.23754817800470646,-0.05646122228100932,,
cd242af88b7ff8dde932bd712aa03aa1b3184153,-2.0995178568927484,1,-0.06757849053295267,-1.412910181324311,-0.8612882401232667,-1.6020076395110818,-0.37733713173640465,-1.5410005173798218,-1.1313740935372192,0.5987512348384054,0.7047085762023926,0.7107079029083252,0.6971489191055298,0.8109028339385986,-1.4290922976148777,-0.025618486163810555,-1.0421077803152434,-1.1071309125003486,-1.6037389865426013,-0.3804980169124006,-1.696037046235438,-1.4401659227463932
ae3df2ff8f7db6e4176b1988ea56129314b78356,-2.0995178568927484,1,-0.5344993604814054,-1.412910181324311,-0.6017785143310159,-0.15515284583963074,,-1.1949714563024174,-0.3731219971249255,0.6933755661893005,0.8948835134506226,,0.6864726543426514,0.7562156319618225,-1.4290922976148777,-0.5684123382281258,-1.0421077803152434,-0.24476349881158407,-0.11768200434392335,,-1.3242015553934545,-0.3967336579529736
8bd961591ecb7e55f231c4959b1fc1b4cb03c4a9,-0.21961883310024005,4,0.5031025727373785,-1.2195478697922382,,-1.4690110936467795,45.186948529564354,11.287035670739376,,,0.7103742361068726,0.7972121238708496,0.9770532846450806,,-0.26434361315341004,0.8814734537074727,-1.3274906186436592,,-1.3277062211585504,19.977054678846873,14.635267177533393,
80d4080faa6c0d0ab51ffbc585ea9a7ee90aafff,1.1473838810480221,4,2.0595054725655544,0.7140752455284897,,0.23813873420010967,-0.5089336218156086,,,,0.8752384185791016,0.7813230752944946,,,1.1606061090433701,3.0701307604873547,0.5922108870593097,,0.4367940073237846,-0.2460056665409142,,
1bf594787189e7bb1f45717ea2d4b65c1b49206f,1.501192826320476,8,-0.27509887717670944,1.487524491656781,0.5669188587249161,-1.2642230277543187,-0.11664511041894883,-0.20700747622170318,0.06670736251331161,0.6621451636639007,0.5652496814727783,0.6493812799453735,0.6824718713760376,0.721195638179779,1.857478488319716,-0.02737248994992659,1.4623296293672277,0.43819438954138307,-0.9603988886717324,0.08618231957355424,0.0933036013762204,0.388796080177931
7850b8efce8c440ec7e927def2e1bee1bb227cd6,0.36278506986871023,5,-0.690139650464223,-1.7996348043884567,0.09356267817835269,0.1581865184043401,,0.38407828595958793,-0.38822950371835313,0.67086431566832,0.8406662344932556,,0.6699614524841309,0.6561298370361328,-0.20961745610157104,-0.7384583759552693,-2.1504861307626535,0.6071428817089716,-0.18685894335678022,,0.4734160458344879,0.027336337305841014
58f5a58e715afad8499d90c4855824c6967dbf39,0.38702638280639634,4,4.510840039794932,1.487524491656781,1.3801289611171108,,,-1.5641915668448183,0.339033648317198,0.7844443042879248,,,0.7226852178573608,0.7200639843940735,0.36801718827833607,6.517266018665668,1.3600914893404972,0.4128804080030675,,,-1.6285479069451314,0.922844612577914
1c16617e24fe663d177f08693f7bea3716f6a1ea,0.2699178638889903,2,-0.23618880468100506,0.9074375570605625,-0.14907396104182982,0.5313956185775501,0.023218186354052636,0.31146619089698124,0.16653621394935367,0.5932716021887828,0.8880473375320435,0.6328575015068054,0.6749064922332764,0.8111379146575928,0.3767709095446598,-0.22076220195075444,0.6574228600566524,0.4856173594127575,0.7387148594213154,0.5180502476997245,0.8607562006376315,-0.10148753942844184
5c00be14f895ea7bf061df793d75163f5036ec57,1.9919877383154962,9,-0.6512295779685187,1.1007998685926352,1.0191464320899797,0.29363706792745214,-0.5037065858114516,-0.8272130708415446,0.002830827564575141,0.8491748248616059,0.7247777581214905,0.7550687193870544,0.8108378648757935,0.7204082012176514,2.09372989392016,-1.3545865156247077,1.081170884691257,-0.8833281814465068,-0.30094019374471886,-2.606147071367971,-1.6860156763507812,-0.9780034302439905
01e93bb517c99d5c2be643fcbf76a7a76b554b2a,-0.25741317805437325,2,6.119123036284046,-0.25273631213187425,-1.1785775486052426,,,-1.599083921789972,-2.173977644487567,0.735629264196215,,,0.6886964440345764,0.9031152725219728,-0.14574500551122874,6.753678198064226,-0.5649547833927694,-2.2366838118756354,,,-1.4222404464646201,-2.4251560669849535
e64a8616cdec0bb5e3e7d1a4ee2d0d2ae8cebe7c,0.23697122915336738,3,-0.4826192638204662,-1.412910181324311,-0.5797991675542719,0.50648757011048,-0.21053407371995098,-0.687892646515437,0.19961612446918323,0.646490439076029,0.8936181664466858,0.6734338402748108,0.7367438077926636,0.6671863198280334,0.3868483285945871,-0.7090127844399721,-1.226000933531382,0.2845040318238646,0.3898199903161095,-1.0857352902612754,-0.7393680907735695,-0.38713325216796624
5f9c96f8dc6c5761b8862eca688f9882994130ed,0.10071994773520862,1,-0.4826192638204662,-1.9929971159205293,-0.8531172535907191,-0.19513203726865766,-0.4931180262163512,-0.434874913047035,-1.3099346518147164,0.6882819039845525,0.6204096674919128,0.7091489434242249,0.7845047116279602,0.7975301146507263,0.5457696964247611,-0.5081019102209796,-1.6253025086482462,-1.079978201742218,-0.1587444225116818,-0.8219025373017412,-0.5074179292764636,-1.6858834731598096
711eb2a63ae73239778e5170c6ee28a545334f1b,1.0283999781558284,9,0.4123124035807349,-1.0261855582601656,2.865172775485107,,,1.2376454916013568,1.5688879680829666,0.6933763827764953,,,0.6813035607337952,0.6084145903587341,0.8480164643731309,0.2268631702867028,-1.09992288070065,1.1559557501490931,,,0.651061180103868,0.6887007570097601
b7979ea0bc5de26fca8d3aa11707af7192097889,-0.13384914193361105,9,0.03618170278892572,-0.6394609351960199,3.117888024994064,1.1226524556499695,1.5326347985932423,0.11571161959992773,2.5593255958782586,0.658608610961419,0.8245269656181335,0.6766698956489563,0.7133673429489136,0.6145211458206177,-0.6545237268126983,-0.3324300113161131,-0.7033603779021215,1.4351273608017157,0.5831487701272731,1.4789055206325912,-0.6187815754333404,1.742791631952965
4b09baaa2c8cb6e3c96a6280a6a63ec6e4c5c737,0.24369713935379872,5,-0.06757849053295267,0.7140752455284897,-0.4282417672847723,0.34234876275077797,,-0.3126198597408715,-0.6048694504027122,0.7301099458493937,0.608237624168396,,0.7001567482948303,0.7194554805755615,-0.3515899111812523,-0.11452572089184869,0.5664753532626384,-0.5143586366978161,0.013310464375000063,,-0.47954902940148425,-0.28669431972104603
5b31cd71dcedab23daa37b357019073d40ee52ac,-0.012295494167856493,9,-0.18430870802006585,-0.05937400059980148,1.033056104955184,-0.9156040288964702,0.8960320896628995,-0.09522208398126976,0.3739388836288196,0.7424114535104026,0.7145423293113708,0.7141914963722229,0.688351571559906,0.7987614274024963,-0.4973807890411154,-0.6602915315660397,-0.10851662370432857,-0.8679623268533411,-1.5905142163686836,0.2018330385297313,-0.857523485340554,-0.583045075939541
75577f405b2030d9ba9ddee6fbaba1cbea20810a,0.3012566916397674,3,-0.23618880468100506,0.9074375570605625,-0.935202772742278,1.2449917093189038,,-0.013895766038949991,-0.50474471986483,0.6063312062649253,0.8000169992446899,,0.6370118856430054,0.7564336061477661,0.4597524247634005,-0.3667116012797294,0.9987159340302548,-0.5850999567962515,1.0862410337448367,,0.022059287373607638,-1.0178898092668225
6c9699c4a13eff818ae34522686ffa1756b819e5,0.05093439116221374,3,-0.13242861135912667,-0.05937400059980148,,,0.0641293230630571,,,,,0.6119515299797058,,,0.1758698740066884,-0.22258478731752196,0.07175057254623947,,,-0.42239641299404024,,
d9d20fa3feb42f7cf8063c6daa72be1851ddc71d,-0.3186326750294356,7,-0.15836865968959626,-1.412910181324311,,0.8696468908537057,-0.30579038936504316,,,,0.5749831795692444,0.7208840847015381,,,-0.5679981038946118,-0.21261886672818855,-1.354827077916378,,0.851318662045681,-0.6656430541991161,,
e6e38aa7785070fc033ceaaba67899d3ea2d781a,0.5484503032472043,6,0.2437020894326825,0.3273506224643441,-0.8036388180414373,-1.5590217253254413,0.3387417637176834,0.12322671441367171,-0.12878209478211164,0.7448412158110004,0.5077500343322754,0.6644865870475769,0.7034532427787781,0.6996744275093079,1.081372397427919,0.8245998303239293,0.44181318575419176,-0.18143015243338423,-1.4951161105851432,1.6120892366529245,-0.3562631978735564,0.5612490197414068
49860e7418cd00b62f6f51d321a44f5be90151e1,-0.7638539704952638,4,-0.35291902216811827,0.7140752455284897,,-1.3437594714352403,-0.060989531027506566,,,,0.5297068953514099,0.6753002405166626,,,-0.8316487836657896,-0.32228806502146257,0.5922108870593097,,-1.1982468659191898,-0.04776460076264716,,
460b564a53e65fbf0c1cc23a865a8e37be5ea46a,1.169923686884581,5,0.3604323069197957,-0.25273631213187425,-0.34148442188621986,1.0199271235623157,,0.0013467793281081203,-0.1525189255962327,0.6910103458583118,0.6048199534416199,,0.6408689022064209,0.6673195362091064,0.7526249017250543,0.31442797946425305,-0.4785098329009354,-0.32789319846058174,0.7497831309459723,,-0.05009583841998549,0.36901084770314696
