identifier,base,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,nonsems,den_BOW.nonsems,den_GPT2.nonsems,den_SBERT.nonsems,den_SciBERT.nonsems,den_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-den_BOW_j,h-den_GPT2_j,h-den_SBERT_j,h-den_SciBERT_j,h-den_Word2Vec_j,h-den_BOW_j.h-nonsems,h-den_GPT2_j.h-nonsems,h-den_SBERT_j.h-nonsems,h-den_SciBERT_j.h-nonsems,h-den_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
5f3d297e0974955b81f2dadda27bc6c8ad494cd8,-0.000262164,0.07902979220143605,-0.0145674,0.0001759785,0.0038567154267191046,-0.026291158556993634,-0.08838915989396627,-0.042835855792921505,-0.09139963142428545,-0.07750260900974662,-0.10627556930338189,-0.12011663333206626,-0.05356616208384893,-0.07932510426107887,-0.031380777856911415,-0.007504314999999999,0.005822025,0.024135334414712252,-0.0007448052925707986,-0.11284898850972017,-0.0820482813559906,-0.07561654263445373,-0.06328773386691554,-0.08712753084561718,-0.07984917269552523,-0.06500078223051287
de756cf3411257619687acaad6fa16d4d228ff39,-0.000262164,-0.016412700000000002,-0.0145674,0.0017934901067440004,-0.01181565,-0.01522685,-0.27929000300230183,-0.3207000681333663,-0.26080333798632294,-0.24889088186839373,-0.32243067158979405,-0.3286017845478242,-0.2953820813949427,-0.2607219516045154,-0.012523900000000001,-0.007504314999999999,0.016587626143340084,-0.01299615,-0.0113058,-0.2894304002075685,-0.27580296022513007,-0.24643688600474364,-0.2758178941948265,-0.2918825086544817,-0.2600387032096766,-0.28521494411376985
270590b09912865fb92646d6318e4c525f4340fb,-0.000262164,0.04848987239540585,0.02613411231246189,0.022590777557396233,0.031087582663661562,-0.02436362727709431,0.09944657667437669,0.1376332895757501,0.11159536130848877,0.10837037293633783,0.11744157931496745,0.0907279947184109,0.1594034806155637,0.04737405317100004,0.022398452771655034,0.03238564774524697,0.006684082043007399,0.0643854191058861,0.0020220493344996187,0.08960648492364177,0.08003569308491183,0.060915559609261864,0.11512107821407215,0.06129749728783466,0.04744265124092261,0.12268734634262038
3bb3f2990fa8eeeac6c804a03f091e07b8dc444b,-0.000262164,-0.039307474572792836,0.046603634072242474,0.002891481685322205,-0.003599440124723092,0.028591887504064682,0.02586316290984703,-0.00239901481226573,0.06455396474721141,0.024908118505174704,0.024529911700351396,0.02078822331896409,-0.015430282943928982,-0.007193440968924741,-0.02212491523598922,0.06379782210230231,0.026253791838835895,0.021192106586877965,-0.027918298640411884,-0.01974640443113583,0.0692113527268657,0.034756749723674256,0.039225570505073366,-0.020833567455601745,-0.007282222248505498,0.07936286065531092
dbc2b530da31c0682019490963ea37afa8e84340,-0.000262164,0.12484589379015829,-0.0809070653053428,-0.00796884896635616,0.01098231450683751,-0.0148210745208365,-0.14083123772300463,-0.04561269535860903,-0.19715034612440907,-0.13539440515547213,-0.14395618015512301,-0.16007496689080356,-0.1591078682509483,-0.06642804145880105,-0.11206058021039401,-0.032705836125900854,0.0052978958495705965,0.03466771900439672,0.015719806939291654,-0.17680074082363934,-0.06694160225636071,-0.050977946864403045,-0.038985516962538186,-0.07024160341770616,-0.06691426435420601,-0.09762603556678268
1b87e98d9a3d64876ceea121c1a59d1e94228d4f,-0.000262164,-0.016412700000000002,-0.21945746998761573,-0.018882011573736996,-0.01181565,-0.01522685,-0.052723958473184646,-0.06725657103830299,-0.24258538111524924,-0.06305445266599347,-0.06485480885734174,-0.06771332413686292,-0.27664111688420484,-0.049660438801960145,-0.012523900000000001,-0.15172664951846615,0.044296080383426154,-0.01299615,-0.0113058,-0.06211762717679749,-0.16408733369779813,0.02289220337594669,-0.040080658067948874,-0.06015775882360338,-0.04989357234203723,-0.08543422066704537
d3bef0c218b2850bd6166883aea3552104123384,-0.000262164,-0.04172915203250836,-0.21643898870441666,0.017610104484643046,0.03820532967134223,0.04808150756473681,-0.05917900979998036,-0.09531712888637314,-0.2456186270875847,-0.04052127789926063,-0.044994819287757705,-0.07173194053080878,-0.3690567453435928,-0.05368789167728191,-0.07411660224437243,-0.10260672916923431,0.00611332987871769,0.07778154704116602,0.04826430807698806,-0.15445247394134443,-0.15468445329976846,-0.04335626947655785,-0.019663872482199404,-0.03456225020971561,-0.05415459348373811,-0.2720018681160421
1a012cf361b0be40dabdbeb634be59a3b3b4ad4c,-0.000262164,-0.0678514185368371,0.19290896148190456,0.0001759785,0.022716208244978272,0.040346624048083216,-0.06063035350827403,-0.1121809060683216,0.11834020770560927,-0.05652802325540988,-0.05055202393441051,-0.06870401060729125,-0.04764126272569891,-0.005491963848830161,-0.0254403343531457,0.07893670894463028,0.005822025,0.0502975976787494,0.03411758982967183,-0.029729720798844787,0.09040024281502282,-0.0025833496910151596,0.014741975802241219,0.007819146971835054,-0.006211625544920152,0.03860851078513995
b89671eea83003de8820331845b27407d799d4b4,-0.000262164,-0.016412700000000002,-0.0145674,-0.04368364926156336,-0.01181565,-0.01522685,-0.038687350358110044,-0.06601974792430923,-0.04729350511870879,-0.066023685255807,-0.06195661359138068,-0.06584533707704082,-0.1535265408851889,0.010583573634808378,-0.012523900000000001,-0.007504314999999999,-0.005891487235516418,-0.01299615,-0.0113058,0.004471119826085453,0.002029558135834113,0.031295215229445034,-0.002086214535620713,0.0058725530613436844,0.010417098931335996,0.021873151403660085
4f0afbc9c1c4f8595b0effa45c4d3433ef1b76ff,-0.000262164,-0.016412700000000002,-0.0145674,-0.04942967876082244,-0.01181565,-0.01522685,-0.16181015453509068,-0.18316836485335358,-0.15656815371066943,-0.18517900079537045,-0.18335037362845802,-0.1872815282842172,-0.2763065713937682,-0.04898220526946578,-0.012523900000000001,-0.007504314999999999,-0.11500070258535433,-0.01299615,-0.0113058,-0.0555223568743428,-0.04374205167045768,-0.06614082769427919,-0.01820300667382279,-0.06579046352338157,-0.04938011595500812,-0.06414355047096564
54bed30fc0d6ff7a0deee1d34b1bca99dbc97f89,-0.000262164,-0.016412700000000002,-0.15500827184392688,-0.03898659841033592,-0.01181565,-0.01522685,-0.048045089101493105,-0.06684429666697173,-0.18092112978081565,-0.07314204319689248,-0.06388874376868804,-0.06709066178358888,-0.26342441957333396,-0.026883161609193743,-0.012523900000000001,-0.1066350310851498,0.08310501073595655,-0.01299615,-0.0113058,-0.03968640569740829,-0.11091367324435637,0.08777515085964108,-0.0331736788583617,-0.038217862233985815,-0.027122769143869123,-0.009805151918217023
8d3d54416c765a99ac52633cecf38337a2c2d4eb,-0.000262164,0.17909824028233165,0.1207974273057177,0.03308747914247256,0.02628120395481461,-0.017418328624874337,-0.25508356052681797,-0.13642080358099518,-0.11854532399220101,-0.2041634326052139,-0.27036405578787504,-0.2973920991968457,-0.007466356040808943,-0.5485822224425512,0.003106459619017482,-0.0025226105699934533,-0.02921161541107503,0.04028410140959584,-0.09785296025232029,-0.5368503484733448,-0.5186351433879481,-0.48890736896346715,-0.49907428097050976,-0.5432750895826343,-0.5476847798753517,-0.4719750340523212
01067a4e942acab93b98fc5ab551f4f090999b29,-0.000262164,0.014314642926932256,0.03196249462164218,0.0001759785,0.01411438319062823,-0.03948090095215852,-0.09161668555736412,-0.09778329871876273,-0.05274521785211261,-0.08025938764606728,-0.10461782886711198,-0.12520302273430467,-0.05565041827478616,-0.07805541852217901,-0.022195342546587834,0.014355853314625152,0.005822025,-0.029534864969677485,0.003983098908830154,-0.09280780608118674,-0.08129686698693545,-0.05670705487570909,-0.13183274928375596,-0.06609263237796272,-0.07843407846833297,-0.09601958052485174
2c5cc321fcfe9c8bd5d998b36f363edf28900cc7,-0.000262164,-0.10512000064118879,-0.15368469246771718,0.0001759785,-0.008365123184786931,-0.1347819286143283,0.2232190573449783,0.15687906612518615,0.060970947221167,0.20096606565810674,0.23741286977606224,0.22718494768377545,0.1876687171905003,0.07706656345980553,-0.07543217353657183,-0.0444706953081256,0.005822025,-0.008142391515399125,-0.14867231742067794,0.1040503616270282,0.04737555130947817,0.07736379339750574,0.04997749898346844,0.1542294889161403,0.07705451129525466,0.2523379715621792
e7963498388a8e51de2ca782195af574c67587df,-0.000262164,-0.016412700000000002,0.15266044362715692,0.08855662771832203,-0.01181565,-0.01522685,0.17416692430274303,0.19760480906371133,0.2907601995808533,0.21878858146464167,0.20307084917099977,0.20447383528907795,0.4997377499656354,0.3256796434865036,-0.012523900000000001,0.00023101844289104452,0.04891228245003874,-0.01299615,-0.0113058,0.33681650997704604,0.34894677527562107,0.35515968003768744,0.3319328632203288,0.3391661405525984,0.32459755272954205,0.28413465603836313
ee5e9d578cf7e529bfccfea4732227ba8403d9b8,-0.000262164,-0.10298618457531047,0.12779634708882703,-0.02102797538936112,-0.011656909784243809,-0.027335541243021434,0.2167640060181826,0.15039464169751057,0.3064043186703893,0.17915579344685362,0.22737913728554643,0.22619497593973784,0.234110355336322,0.20929395908737114,0.04002983775848566,0.05005964268322312,-0.15653705297489082,-0.010694179023028227,-0.0896697329761649,0.31502734823314704,0.2814889032822915,0.13514452696683882,0.22360175072883454,0.19163197728156206,0.21054111642607834,0.2410316675499834
54f0d9bd448dd225795bd1e9a111b5dc7340757b,-0.000262164,0.21798105278509097,-0.23197604343686937,0.09644609317544632,-0.006220842612175643,0.058860273404746116,-0.04142761865129216,0.13126165725198177,-0.24373394623549463,0.035231951048573795,-0.0473887557030026,-0.04799495091520736,0.012003566587453583,-0.1465957387967291,0.017241597706230613,-0.03300959442026788,0.06002396902493449,-0.07122064279085583,0.04252521830052273,-0.1306711546626283,-0.08356082675690552,-0.14801041333947842,-0.1689172275740227,-0.1453545557854449,-0.14652930288999422,-0.14025945372656132
b284d63ab69b4e6286c0a81f5a6672ef4aeea275,-0.000262164,-0.054303731061946706,0.007555350495038223,-0.03772570639317507,-0.014599627800500172,-0.05237563291389783,0.14592086054683506,0.10459055377684201,0.13626073848074813,0.1044442782257918,0.14083653025365206,0.1381366277428015,0.09089848351683276,-0.060523223186186186,-0.03155960951647891,-0.012018935873816099,-0.07702567552362206,-0.022171643040540732,-0.035194217796675004,-0.047745048157300685,-0.059472561767544826,-0.08132389807089628,-0.09607257520551025,-0.03436046919941699,-0.060548597639144094,-0.0658757211968819
061d69c17f354438d7300dffb310065c0bcd9556,-0.000262164,-0.016412700000000002,-0.0145674,-0.0061400019577902,-0.01181565,-0.01522685,-0.2857450543290976,-0.32886168929977533,-0.2665299149358541,-0.26050188018047826,-0.3306186219052584,-0.33696446702884264,-0.3192346397099798,-0.24498595300131573,-0.012523900000000001,-0.007504314999999999,0.0254581601365884,-0.01299615,-0.0113058,-0.24644783207509055,-0.2317013526843571,-0.2053709479180684,-0.20135623225614302,-0.26006120391048254,-0.24541927581733552,-0.24003356525957145
a1f44246b3e7d33e0911fe7c25ea09a922edead5,-0.000262164,-0.016412700000000002,-0.0145674,-0.030739559275353642,-0.01181565,-0.01522685,0.1402779048370656,0.15475629794006426,0.11148158270413525,0.09815497980397622,0.1600841100148117,0.16056975226373113,0.07328091622475268,0.17241227982239557,-0.012523900000000001,-0.007504314999999999,0.005476227922554593,-0.01299615,-0.0113058,0.1725430803120005,0.16669102141101153,0.1356154037239519,0.1530700234452423,0.18498971491894378,0.17257904266463253,0.17877763243598704
9f675a8fe15363c5e51cb1ebeffaf1865db7ad4f,-0.000262164,-0.09678598514643143,-0.15554253301552906,0.0001759785,-0.008995826579940018,0.0749801589518459,0.14091715292833304,0.05936900004349773,-0.013700623155760695,0.13066821043193,0.13266285302495168,0.13495411220340267,-0.18078020684994958,-0.006830936377511659,0.028476377482397616,-0.07559950480258672,0.005822025,-0.0059723439993982575,0.09746060710164942,0.06342882282467362,-0.0766686750101209,0.03434021557120242,0.010440501514923359,0.04235409483611867,-0.005347113802352622,0.05621440671332586
eb38b77e65c1184ab168efa4f82f4d4c58d2803c,-0.000262164,-0.016412700000000002,0.11789971817676302,0.032760096539642285,-0.01181565,-0.01522685,0.009887953716263009,0.0009013523272335296,0.1139910265833115,0.0328513191837448,0.004627911422546909,0.002524131038087289,0.17577261719121923,-0.06817761592372956,-0.012523900000000001,-0.0027730330613198956,-0.02967270785041623,-0.01299615,-0.0113058,-0.07107383657149241,-0.07576041876626731,-0.041374320513943956,-0.06957521636317587,-0.07008270945324192,-0.06822643722049294,-0.07244193113788466
5d7cdcdef5cbbae890573e7f0563c5622c4e386d,-0.000262164,-0.016412700000000002,-0.0200923420583861,0.055197015836286695,-0.01181565,-0.01522685,0.24903926265216114,0.2592502087481639,0.20307905947523824,0.26530779290938394,0.2682298794900388,0.26883925739610587,0.3459645287170003,0.34012661652943876,-0.012523900000000001,-0.014698424454837796,0.0019279140529867103,-0.01299615,-0.0113058,0.3261666097760151,0.30388361089462884,0.30527350863867647,0.3108250806329588,0.3279738115677674,0.3393413627416723,0.36833699271992054
99775f40b35c5d3bb1bcf037c1652548e7d4be2d,-0.000262164,-0.10304745790766434,0.07434364097139791,0.0009039233300216434,-0.010107298468073074,-0.071137793880451,-0.08338545227546425,-0.17411989413367474,-0.0076337178838863425,-0.07403698109573548,-0.10278965996834835,-0.11127253940719449,-0.008752180068205094,-0.09452532474334524,-0.07364282999534359,0.0014231191873342632,0.04831307170190374,-0.012062737518272358,-0.061030767701356355,-0.07085238776763164,-0.08089979173059503,-0.060713967874073155,-0.07904440002843588,-0.07684311597134014,-0.09480395889768792,-0.01416829441797606
e342c4b1fcb9fbe8f7683633df304b823e9ff5c6,-0.000262164,0.18680539130608398,-0.0145674,0.0001759785,0.043107879711197034,0.09012870812461395,0.11494495690009851,0.2989677061934616,0.08898754248594516,0.09617444507845474,0.17365391670596958,0.15129631396270385,0.04413578491730959,0.2576214663471409,0.005908253958663415,-0.007504314999999999,0.005822025,0.09801136397111482,0.10006961208043269,0.28690270439212573,0.32770931103195106,0.34094814234768644,0.33405585158972884,0.2783816188204843,0.2565680023265169,0.3177198301541317
6e4051a7992e92e9f87360f4da80d74724e48c93,-0.000262164,-0.07675208834747242,-0.10292908780905456,-0.04560750868928671,-0.0758099506306256,-0.051267178015556206,-0.11259560236945018,-0.19588775708593184,-0.1917176763563354,-0.13336624646896642,-0.1816513565478689,-0.15319048656915973,-0.21821502084855393,-0.1340935443382227,-0.011203134429848488,-0.016838471235190194,-0.03437869968529318,-0.020811736353677585,-0.016777318217633605,-0.14350652020298127,-0.14013340675152744,-0.13485226689299856,-0.14963914193555258,-0.1403586273751577,-0.1338733056058635,-0.1117417106761763
d7689bea78120d1eb2efbc09506d9ae98452d59e,-0.000262164,-0.016412700000000002,-0.27113850318194843,-0.041890217414702835,-0.01181565,-0.01522685,-0.04530482080831099,-0.07989031059419369,-0.28209081085704446,-0.06892984895507537,-0.07531946155478969,-0.07985736906554906,-0.3761338210041068,-0.07383770168246302,-0.012523900000000001,-0.14838511811719596,0.0037592208736498766,-0.01299615,-0.0113058,-0.08839117815868372,-0.22241999849258645,-0.07482192213128211,-0.08674754996705901,-0.08250984107472634,-0.07432512105417435,-0.1315085831012261
71f660b9ee7a72aa2793e3eb37324f570a6b1d56,-0.000262164,-0.016412700000000002,-0.0145674,0.030259242917295964,-0.01181565,-0.01522685,-0.03674874927960062,-0.05256145962575603,-0.04558701582803641,-0.010273067506625995,-0.04955983071662535,-0.05245596744180661,0.010832233264443675,-0.042104593100553304,-0.012523900000000001,-0.007504314999999999,0.0593609864793633,-0.01299615,-0.0113058,-0.047473141223490674,-0.04029239587131683,0.0030531246398231198,-0.04478600130173828,-0.04379046750897958,-0.04238379561469219,-0.0254064856446768
673b68b3a5d0fba068fd0d793ac957dde9d0afb8,-0.000262164,0.007457780234303404,0.07808315468626184,-0.0005335030760917341,-0.00638301454009316,-0.057784564713685815,0.17077697951593995,0.20657744809460638,0.2212156529036071,0.14878885053231142,0.19684818285304095,0.1917229372834197,0.30943617248766153,0.15760324257955025,0.09465386017023009,0.063975736055648,0.005635163512462377,0.008999936970601268,-0.045951685956734656,0.29358200819200087,0.25185548259294616,0.19357418245287608,0.20039306102256016,0.16854872081971065,0.15815853237735947,0.2661478294560335
80b5f37728a8e2cfc3d60373e2c25528b6d31eed,-0.000262164,-0.06151321020316073,-0.20998781859067925,-0.02689189134413251,-0.0016213563965173997,-0.015486364319583381,-0.06240653546337821,-0.11494836969331487,-0.2427256644293059,-0.07748093888502489,-0.0714205541189615,-0.08027515510214445,-0.33812822155966465,-0.018605645617376723,-0.011076257622275536,-0.12098092088159229,0.002408591338011687,0.0011355773350153909,-0.013727531428733418,-0.019312563910676553,-0.1396357815597163,-4.165412443025464e-06,-0.007858849320076652,-0.025917791572943903,-0.018765138742368955,-0.10853388061814753
1993f14cde67b5d0f7884d5e04e22b4ec7cb7bcc,-0.000262164,-0.04960289234822522,0.09831006935692697,-0.04126974083218005,0.03885370965438917,-0.04553223510847307,4.2957602664202684e-05,-0.043137781372754466,0.08778428355258529,-0.03108708491798574,0.015582590094010848,-0.017748724280965016,-0.0546765265566516,0.052580800488012606,-0.0322571883360103,0.06320287514936018,-0.004698304858084389,0.06523983154272416,0.005092643710520707,0.02669691421304729,0.13024057378285464,0.07231672828182867,0.11737109558373418,0.09406986810032195,0.052224890730169775,0.1579294920935363
